epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
22,0.6230402529629689,3.428105115890503,0.6174427854718492,0.5811878435228317,0.17712558383352134,0.5972263943850852,0.5878015406613117,0.2357142857142857,0.2888402625820569,0.25958702064896755,0.5114463411363646
23,2.9874513085681698,3.2732465267181396,0.6227563515599949,0.5393952483117836,0.14073194360557545,0.5600764911269858,0.5433095304508825,0.1586021505376344,0.25820568927789933,0.1965029142381349,0.47176232883106106
24,0.7500690659717287,3.2826685905456543,0.6631852732261995,0.5386653688081332,0.1924526563214936,0.609806701985483,0.4919729507932622,0.13930348258706468,0.5820568927789934,0.2248045637016691,0.6091749846106742
25,0.44965465092426976,3.382463216781616,0.6908046696696588,0.5463445843961058,0.1878376716333493,0.6268470416329174,0.5125978961086678,0.1517576450414404,0.5809628008752735,0.2406526172671652,0.6251654581421106
26,0.3430086776171834,3.4339873790740967,0.7364646994003908,0.5647030512019773,0.22839235751895082,0.6762936861644002,0.5379667649508487,0.17604617604617603,0.6673960612691466,0.27860242064398266,0.6762351530474112
27,0.4763783583410348,3.2558834552764893,0.6670711754496828,0.5806580834798183,0.1975384878085631,0.6408267831381727,0.5932427150803714,0.22443181818181818,0.43216630196936545,0.2954375467464473,0.6059040927288909
28,0.35553537337933255,3.3588290214538574,0.6818082399150882,0.5469750645414629,0.19753310708931832,0.617159219144835,0.5298140957896381,0.15791268758526603,0.5065645514223195,0.24076963078523142,0.6071691043249885
29,0.34569933341440057,3.322232484817505,0.6983762706196331,0.5695270888895962,0.20157998425300988,0.6507222888561872,0.5724908747759906,0.19779286926994907,0.5098468271334792,0.2850152905198777,0.6352901711018745
30,0.23922688470505427,3.349369525909424,0.7017415472382534,0.5907191202463292,0.2074642799002861,0.6518656625487118,0.6057963234935971,0.2426602756141402,0.4431072210065646,0.313588850174216,0.6175344161218587
31,0.27448053293519414,3.4399704933166504,0.7086600589258186,0.5842315724833518,0.2308604169246916,0.6754078806948817,0.5938378248840925,0.22247191011235956,0.5415754923413567,0.31538706594456833,0.6620156320906198
32,0.3451781609334136,3.3205032348632812,0.7014003749035175,0.545249412374472,0.21872424226427659,0.6263460201668076,0.505910167499067,0.14886642993717564,0.5962800875273523,0.23825136612021855,0.6256239898479907
33,0.3257373629841381,3.411961555480957,0.6924773551085248,0.5720331031050393,0.20152536519282324,0.6599412406657155,0.5742814966183895,0.20040983606557378,0.5350109409190372,0.2915921288014311,0.6480083806067704
34,0.33781140628420825,3.535008430480957,0.708243425736989,0.5465599632686231,0.2236766334552706,0.6292129294181033,0.5093445633603804,0.15101136048766972,0.5962800875273523,0.24099049303559586,0.628350490150131
35,0.29270100487715023,3.3436896800994873,0.7197720466938012,0.564166647011072,0.23978603169737545,0.6575351794761919,0.5547048214546902,0.18318739054290717,0.5722100656455142,0.27752719554258426,0.6519755648784468
36,0.29169719744439737,3.4906749725341797,0.7011147576819872,0.5270157473323566,0.2425279440009467,0.5806076342014891,0.4134230261560208,0.11625761210555453,0.6892778993435449,0.19895783988630983,0.5703472612075957
37,0.27580216034537486,3.2244906425476074,0.6860046716964252,0.5261770485316767,0.18821703056723316,0.5778975580602206,0.4091882460646877,0.1151183970856102,0.6914660831509847,0.19737663960024984,0.5666284300321281
38,0.39918272945287625,3.331970453262329,0.6969121732171031,0.5222018113811497,0.22222558449914298,0.5661382114703877,0.40590720296015603,0.11166025993044115,0.6673960612691466,0.19131252940254037,0.557009265938208
39,0.35159140957795404,3.420091152191162,0.7062387366682809,0.5319277609803953,0.23238008465012946,0.5958002385310963,0.44700238193905406,0.12481706042232908,0.6531728665207878,0.20958399157451288,0.5930314543017661
40,0.2647889731133481,3.295605421066284,0.6909526959973535,0.5348375685224256,0.2102262692110397,0.602205845628446,0.47277635025624404,0.13178478312396302,0.6083150984682714,0.21663744398986948,0.6021748562824678
41,0.25603119119551665,3.8298861980438232,0.6935158315786121,0.5276667156925869,0.22051667066715105,0.5831496576333208,0.43543956908932824,0.11952998379254456,0.6455142231947484,0.20170940170940171,0.5798052984926868
42,0.2511596992683977,3.2775142192840576,0.6817191466445074,0.534100346898498,0.20337354628074455,0.5989283955514408,0.47762428126792933,0.13201970443349753,0.5864332603938731,0.21552070767993564,0.5987980415759702
43,0.1897142026692926,3.3050990104675293,0.66315300179779,0.5266081513507831,0.19926419761970687,0.5781652601149514,0.4614955508601349,0.12216981132075472,0.5667396061269147,0.20100892510671323,0.5780523526764121
44,0.2718759192285741,3.3727316856384277,0.6658353305426691,0.5557642797714557,0.19924804718232295,0.6267871434489725,0.5510111469929253,0.17484177215189872,0.48358862144420134,0.2568274259151656,0.6102100511205726
45,0.5256929123353431,3.3764846324920654,0.6524765878326942,0.5183256617031902,0.18891313797138187,0.5550715243430322,0.4188978378563725,0.10961880308117716,0.6072210065645515,0.1857118955997992,0.5526163485099991
46,0.2541544346497451,3.228459119796753,0.6696575947157376,0.5231898757941681,0.19323736586802626,0.5696806491829116,0.42388433138198073,0.11432506887052342,0.6356673960612691,0.19379586390927284,0.5658460844521902
47,0.3100561522917036,3.2991929054260254,0.6707145292364665,0.5295838774451354,0.2102141575331057,0.5874307792940725,0.4613803509518559,0.12497123130034522,0.5940919037199125,0.2065031374786081,0.5873930114356356
48,0.3189333238034825,3.2193634510040283,0.6590497047556383,0.5181249603569151,0.19798819733157932,0.5539163881672555,0.3996328889467434,0.10783778868885252,0.6487964989059081,0.18493684702947139,0.5457299054170283
49,0.2739629405613715,3.2513389587402344,0.6593102889999911,0.5229717301819596,0.2101166331742303,0.5689227230184921,0.43620310571050774,0.1155053358443189,0.6039387308533917,0.1939223607939575,0.5678441194219431
50,0.20957203781315098,3.2671844959259033,0.6548559270730865,0.52608862343383,0.19076281583429402,0.5753037193816528,0.46949142765131663,0.12284213159869903,0.537199124726477,0.19995927509672162,0.5740404248835863
51,0.2939882746044316,3.210200786590576,0.6503375651732052,0.5608843955837206,0.19760219320855882,0.6218059429132305,0.5650741738271645,0.1876484560570071,0.43216630196936545,0.26167605167273933,0.5921819291610423
52,0.2736420758055262,3.46004056930542,0.6584223119951029,0.5334358075064437,0.18985317169017446,0.5918018387113819,0.4947805056888409,0.13482827135963668,0.5196936542669585,0.21410863195853053,0.5873923952847037
53,0.2060418243445752,3.332718849182129,0.6364277953631929,0.5462281653630311,0.18750238171781924,0.6126051475522092,0.5317066743992369,0.15791341376863025,0.486870897155361,0.2384780278670954,0.5995631452020768
54,0.300796654115309,3.480041027069092,0.6536467437947773,0.5716999436270931,0.16369157669220022,0.5877992164617823,0.5780714291960969,0.21845082680591818,0.27461706783369805,0.2433349491032477,0.4974181949363953
55,0.3085945237722217,3.43308424949646,0.6596731766884231,0.5250755582771083,0.18709117805522638,0.5753679003159101,0.4314333915254597,0.11680451886221505,0.6334792122538293,0.19724067450178842,0.572425799679568
56,0.2769444716913576,3.267289638519287,0.6684400872185117,0.5316626943954456,0.1925454115310672,0.5936136833751836,0.4637110072583268,0.12726855042499427,0.6061269146608315,0.2103664325042719,0.5934817807928434
