epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
28,0.0998029857213684,2.2462315559387207,0.9020062691036117,0.8419557368208652,0.803004656581851,0.8733001684236792,0.8567104104649699
29,0.1974971212349329,2.246356725692749,0.9135152205102613,0.7750232867598137,0.8112054386726281,0.8626021458424303,0.8102631629679238
30,0.09656359779693119,2.1889407634735107,0.9148056889776058,0.9060245792145338,0.8108274705142673,0.8792027945854906,0.892026122712247
31,0.1058919948149158,2.1735198497772217,0.8986572890025575,0.783018234940696,0.8012534451109171,0.8617912170170295,0.8156328019973114
32,0.16791822075989413,2.148787021636963,0.9058347888466097,0.8671523621195502,0.8053756994147795,0.877136485559229,0.8720564945348808
33,0.07447088525191903,2.2790534496307373,0.9152228494791342,0.882603939164523,0.8141565064029199,0.8763255567338282,0.8794310001719775
34,0.21839525945538918,2.097926616668701,0.9165795957831702,0.6535552247523131,0.8157493665625245,0.8362079720541451,0.6805025382017502
35,0.15565757618623272,2.1428840160369873,0.909269540265735,0.9399840342804187,0.8104832452631583,0.8738927702576258,0.903560766804787
36,0.11788188770492053,2.2321906089782715,0.905359147900942,0.6149853367157841,0.8095437476094283,0.7989988147963321,0.6085276455981719
37,0.13825838499650592,2.2009880542755127,0.9135814983469529,0.9406343997812414,0.816695307339975,0.8769415507454308,0.9056637844511543
38,0.13665340168126178,2.206166982650757,0.912778366914104,0.7856532890904488,0.8148877656632247,0.8651596905994636,0.8185826771653544
39,0.13154690888635986,2.1572017669677734,0.9104781361112844,0.882603939164523,0.8121278374356783,0.8763255567338282,0.8794310001719775
40,0.13595641408993106,2.134770154953003,0.9194685297236604,0.8717024631070978,0.8196248663824854,0.8777758717484874,0.8747069486404834
41,0.1132774365788193,2.231137752532959,0.923109912045412,0.8594283939111526,0.8262900746262342,0.8789064936685173,0.8688280683642602
42,0.11038072161477525,2.241213798522949,0.9192346079471023,0.8694139194139194,0.8187873389362246,0.8774561786538582,0.8733782762291162
43,0.07076300779194895,2.1769793033599854,0.89456755660907,0.8305652625040341,0.8065376482641758,0.8713820098559042,0.8493744580701104
44,0.26303301516685845,2.141582489013672,0.9157550215208033,0.7843915343915344,0.8147504315890775,0.8621109101116586,0.8166860584491137
45,0.11920070030013696,2.1446452140808105,0.9203301416006487,0.9348362359060987,0.8245833986640115,0.8793509450439774,0.9047047255359995
46,0.09006732996713462,2.257110834121704,0.9130317821720417,0.8090495033513688,0.8209206372347342,0.8730038675067058,0.8369039123619629
47,0.02367364569996537,2.2068710327148438,0.920517279021895,0.9255050505050505,0.8269586853596479,0.8783918657600898,0.9001963728774403
48,0.1380880832540349,2.142481803894043,0.9193788597093132,0.8605248998624977,0.8196479944149947,0.8761774062753416,0.8681318681318682
49,0.09947595874131647,2.2678511142730713,0.8964272347327054,0.7640296269368837,0.805922311102475,0.8624539953839436,0.8020942408376963
50,0.16736371029959965,2.3762383460998535,0.9251957145530535,0.9316821483757527,0.824213172437165,0.8790312519493482,0.9031932773109244
51,0.10783639353055983,2.2043044567108154,0.9145717672010479,0.8479376585719464,0.8187246638133051,0.8742592477075666,0.8604603995537978
52,0.021037483897073713,2.1391868591308594,0.8987703511945605,0.9152598225602029,0.8143232854791714,0.8832106543571829,0.8984135221591992
53,0.20199095354081242,2.1703712940216064,0.9178817603393425,0.6021835924639,0.8248264562464891,0.7819303225001559,0.5746095925734915
54,0.07798979872746516,2.230529308319092,0.9260105420747302,0.9662757330006237,0.8350227365322703,0.8642551930634396,0.9074888857082608
55,0.11180351326111203,2.2974600791931152,0.9130863639199052,0.7803090134989152,0.8166558387910062,0.8611518308277712,0.8135398089483151
56,0.04089550978868734,2.2971227169036865,0.9217024826897884,0.9068720821661997,0.8210437602128327,0.8822515750732955,0.8940690187455467
57,0.04954788545381997,2.200005531311035,0.9202170794086457,0.8562330803710114,0.8191913721770213,0.8755380200860832,0.8655487700733666
58,0.060834368931129874,2.231566905975342,0.9237220073607386,0.8649173148078231,0.823117397360808,0.8768167924645999,0.8707415406215115
59,0.07860953570356259,2.1925339698791504,0.925031969309463,0.909631311781993,0.828664685423173,0.8825712681679246,0.895509151011852
60,0.1420183019513035,2.231548309326172,0.9255426985216144,0.6268942643106308,0.8276624354466015,0.8114434533092134,0.6344339076527981
61,0.08103683313937522,2.1197054386138916,0.8984116711371718,0.9224802317729321,0.8112041267386867,0.8780721726654607,0.8987107462493175
62,0.10350895166670493,2.1495440006256104,0.9232931507703823,0.7343867444983196,0.8235857976095577,0.8586410704260495,0.7768975193264266
63,0.16987973065100595,2.1606247425079346,0.9292620547688853,0.6137113711371137,0.8367014676650859,0.8014316012725344,0.602301495972382
64,0.1326193084608891,2.2018165588378906,0.8792417815482503,0.9107858597107166,0.8042930498893949,0.8767934002869441,0.8928518061842382
65,0.1032397705253616,2.2217421531677246,0.8866532031688604,0.8066201409455669,0.8072069934429588,0.866906306531096,0.8330530971490363
66,0.11699200370365397,2.1549155712127686,0.9276869814733952,0.6064738301882736,0.836094172448634,0.7896029567712557,0.585327141756516
67,0.08449774840629508,2.162997007369995,0.882317852909987,0.7484979702300406,0.8055354415170244,0.8579782920591355,0.788697367292685
68,0.13046523689816292,2.2104005813598633,0.9234568960139728,0.9399840342804187,0.8286270058345092,0.8738927702576258,0.903560766804787
69,0.0703706472384394,2.2467076778411865,0.9188408396232299,0.9087986662579212,0.8196260706835603,0.8795224876801198,0.8934643198253512
70,0.09394216368833345,2.1496996879577637,0.8600874867444326,0.6751689819614348,0.796421746693821,0.8293774561786539,0.712035805071856
71,0.11837632021700066,2.209007501602173,0.9276168049404279,0.9255050505050505,0.8342097628742654,0.8783918657600898,0.9001963728774403
72,0.12017594399642857,2.21761155128479,0.9150902938057514,0.9116096324461344,0.8167734112753993,0.879842180774749,0.8949105401646889
73,0.19264857148738476,2.2489869594573975,0.8885752604329111,0.7973444244347254,0.8071303584185953,0.864988147963321,0.8263749033450265
74,0.18461110109871745,2.1517083644866943,0.9286070737945231,0.8126315655180333,0.8343502837058429,0.8821502089701204,0.8426091678197964
75,0.13966024986121112,2.1834285259246826,0.9006534214958517,0.7558661930367472,0.8116693322670301,0.8574870563283639,0.7944280563749591
76,0.18588203255459143,2.2554564476013184,0.9182560351818352,0.9165537182614981,0.8177078253371248,0.8774327864762024,0.8957647263302646
77,0.08762338969972894,2.1948599815368652,0.9210747925893582,0.909631311781993,0.821444621750835,0.8825712681679246,0.895509151011852
78,0.1873526368599193,2.136336326599121,0.8714755785665274,0.7453915723186173,0.8022883532166076,0.857019212775248,0.7859197341041284
79,0.0909105917483573,2.1653389930725098,0.9286031750982473,0.7762756138619609,0.8301481997750169,0.8711091011165866,0.8137974251260747
80,0.09539734953557201,2.165501117706299,0.9143261493356621,0.9194967355350432,0.8166635722239962,0.8777524795708316,0.8972335582306257
81,0.1346321218982922,2.241990566253662,0.8741539829081155,0.6446922342996246,0.8033576756035183,0.81631682365417,0.6689428253544744
82,0.21720664244593524,2.1330153942108154,0.9265095751980539,0.9386691776522285,0.8349146150619969,0.867795209282016,0.8993159544591146
83,0.06994610128562327,2.185112953186035,0.9122403468280208,0.8717024631070978,0.8190495369465195,0.8777758717484874,0.8747069486404834
