epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
29,0.004925268003717065,False,2026-09-13T23:40:47.042497+00:00,0.5887036202493616,0.15998350311211196,0.5386196699418105,0.17272727272727273,0.17592592592592593,0.16964285714285715,0.3921309879772465,0.8287864534336783,0.57,19,862,89,93,112,951,1063
30,0.00496617000317201,False,2026-09-13T23:40:47.428417+00:00,0.5864409643983776,0.16199733332060726,0.5387996353004056,0.18823529411764706,0.16783216783216784,0.21428571428571427,0.4329801775595868,0.8052681091251176,0.57,24,832,119,88,112,951,1063
31,0.0049470310332253575,False,2026-09-13T23:40:47.813930+00:00,0.583873178608983,0.15931417234093614,0.5443836831214898,0.14705882352941177,0.4166666666666667,0.08928571428571429,0.2965995758546797,0.8908748824082785,0.58,10,937,14,102,112,951,1063
32,0.00494740396970883,False,2026-09-13T23:40:48.198449+00:00,0.5831737269040107,0.16319215668334808,0.5417417739388376,0.18565400843881857,0.176,0.19642857142857142,0.4185140060514448,0.8184383819379115,0.58,22,848,103,90,112,951,1063
33,0.0049328639870509505,False,2026-09-13T23:40:48.585512+00:00,0.5815635796905513,0.16160982167958132,0.5361563261938195,0.18532818532818532,0.16326530612244897,0.21428571428571427,0.43193810582597775,0.8015051740357478,0.58,24,828,123,88,112,951,1063
34,0.0049478819710202515,False,2026-09-13T23:40:48.970573+00:00,0.5799346552501128,0.15105709661045263,0.5339060851454488,0.20987654320987653,0.16037735849056603,0.30357142857142855,0.49674091811789806,0.7591721542803387,0.54,34,773,178,78,112,951,1063
35,0.004955270967911929,False,2026-09-13T23:40:49.356933+00:00,0.580375920084122,0.15280624264984927,0.5410598561458482,0.18487394957983194,0.1746031746031746,0.19642857142857142,0.41826716792554786,0.8174976481655691,0.59,22,847,104,90,112,951,1063
36,0.004963444953318685,False,2026-09-13T23:40:49.742890+00:00,0.5797281057533423,0.15352288017531673,0.5394668214550105,0.1889763779527559,0.16901408450704225,0.21428571428571427,0.43324030385373974,0.80620884289746,0.59,24,833,118,88,112,951,1063
37,0.005004991020541638,False,2026-09-13T23:40:50.129556+00:00,0.5794558359621451,0.1530759094035277,0.5361563261938195,0.18532818532818532,0.16326530612244897,0.21428571428571427,0.43193810582597775,0.8015051740357478,0.59,24,828,123,88,112,951,1063
38,0.0049531490076333284,False,2026-09-13T23:40:50.514653+00:00,0.5791835661709478,0.15269332020593376,0.5361563261938195,0.18532818532818532,0.16326530612244897,0.21428571428571427,0.43193810582597775,0.8015051740357478,0.59,24,828,123,88,112,951,1063
39,0.004942471976391971,False,2026-09-13T23:40:50.901522+00:00,0.5790333483551149,0.15213820611494547,0.5343184266922412,0.2127659574468085,0.16129032258064516,0.3125,0.5026873104341343,0.7563499529633114,0.54,35,769,182,77,112,951,1063
40,0.004957139026373625,False,2026-09-13T23:40:51.288302+00:00,0.57999098693105,0.1522549212868033,0.5417417739388376,0.18565400843881857,0.176,0.19642857142857142,0.4185140060514448,0.8184383819379115,0.59,22,848,103,90,112,951,1063
41,0.004968552966602147,False,2026-09-13T23:40:51.674167+00:00,0.5809674027339642,0.15233952799424172,0.5332661341989493,0.20923076923076922,0.1596244131455399,0.30357142857142855,0.4964195069434391,0.7582314205079962,0.54,34,772,179,78,112,951,1063
42,0.004946506000123918,False,2026-09-13T23:40:52.058819+00:00,0.5824038605978669,0.152383984040957,0.5349177627136954,0.20327868852459016,0.16062176165803108,0.2767857142857143,0.4792036073957965,0.7714016933207902,0.55,31,789,162,81,112,951,1063
43,0.004960559017490596,False,2026-09-13T23:40:52.443141+00:00,0.5832863902658856,0.1524252362198556,0.5355631463400543,0.20394736842105263,0.16145833333333334,0.2767857142857143,0.4795071890590599,0.7723424270931326,0.55,31,790,161,81,112,951,1063
44,0.004935909993946552,False,2026-09-13T23:40:52.828273+00:00,0.5843379149767163,0.1525260265303734,0.5355631463400543,0.20394736842105263,0.16145833333333334,0.2767857142857143,0.4795071890590599,0.7723424270931326,0.55,31,790,161,81,112,951,1063
45,0.004999554017558694,False,2026-09-13T23:40:53.214112+00:00,0.5839201216764309,0.1523127378555775,0.535707490053624,0.17886178861788618,0.16417910447761194,0.19642857142857142,0.41628719388217544,0.8099717779868297,0.58,22,839,112,90,112,951,1063
46,0.00496284500695765,False,2026-09-13T23:40:53.599997+00:00,0.5855255745831455,0.15247080253619094,0.5355631463400543,0.20394736842105263,0.16145833333333334,0.2767857142857143,0.4795071890590599,0.7723424270931326,0.55,31,790,161,81,112,951,1063
47,0.0049784890143200755,False,2026-09-13T23:40:53.986525+00:00,0.5860372540183266,0.15244879338519376,0.5336403768261048,0.19933554817275748,0.15873015873015872,0.26785714285714285,0.4723065281275946,0.7732831608654751,0.55,30,792,159,82,112,951,1063
48,0.0049606700194999576,False,2026-09-13T23:40:54.374094+00:00,0.5859809223373892,0.1523180594743722,0.5349609322010906,0.21341463414634146,0.16203703703703703,0.3125,0.5030140490519507,0.7572906867356538,0.53,35,770,181,77,112,951,1063
49,0.004968023975379765,False,2026-09-13T23:40:54.762422+00:00,0.5853941339942917,0.15213684191794016,0.536250852079073,0.2147239263803681,0.16355140186915887,0.3125,0.5036668904026822,0.7591721542803387,0.53,35,772,179,77,112,951,1063
50,0.004950067959725857,False,2026-09-13T23:40:55.149142+00:00,0.5845491587802314,0.15187242170168394,0.536250852079073,0.2147239263803681,0.16355140186915887,0.3125,0.5036668904026822,0.7591721542803387,0.53,35,772,179,77,112,951,1063
51,0.004964977968484163,False,2026-09-13T23:40:55.535384+00:00,0.5839999248910921,0.15176524147156012,0.5356050677151595,0.21406727828746178,0.16279069767441862,0.3125,0.5033405755706297,0.7582314205079962,0.53,35,771,180,77,112,951,1063
52,0.004976844007615,False,2026-09-13T23:40:55.920878+00:00,0.5837276550998949,0.1517829797959597,0.5356050677151595,0.21406727828746178,0.16279069767441862,0.3125,0.5033405755706297,0.7582314205079962,0.53,35,771,180,77,112,951,1063
53,0.005009208980482072,False,2026-09-13T23:40:56.427067+00:00,0.5512665239597416,0.14449431919837696,0.5389164541963332,0.13986013986013987,0.3225806451612903,0.08928571428571429,0.295489602952298,0.8842897460018815,0.54,10,930,21,102,112,951,1063
54,0.004997332987841219,False,2026-09-13T23:40:56.818381+00:00,0.5797656602073007,0.15314766877072095,0.5371309414971037,0.21316614420062696,0.1642512077294686,0.30357142857142855,0.49834486455248783,0.7638758231420508,0.5,34,778,173,78,112,951,1063
55,0.0049592070281505585,False,2026-09-13T23:40:57.209015+00:00,0.5695508487306595,0.16088661383059816,0.539729117771165,0.16042780748663102,0.2,0.13392857142857142,0.35422989609569594,0.852304797742239,0.52,15,891,60,97,112,951,1063
56,0.0049434719840064645,False,2026-09-13T23:40:57.600325+00:00,0.5630022908216915,0.16247918715734616,0.5462209984845574,0.17525773195876287,0.2073170731707317,0.15178571428571427,0.3760469337459762,0.8494825964252116,0.51,17,886,65,95,112,951,1063
57,0.00493571802508086,False,2026-09-13T23:40:57.990348+00:00,0.5668422337389215,0.16642546853896628,0.5477540889100352,0.18357487922705315,0.2,0.16964285714285715,0.39507682703992236,0.8410159924741298,0.51,19,875,76,93,112,951,1063
58,0.005010313005186617,False,2026-09-13T23:40:58.379923+00:00,0.5725645936608081,0.16499288641218518,0.5426843621900239,0.16753926701570682,0.20253164556962025,0.14285714285714285,0.36523064008878897,0.8504233301975541,0.53,16,888,63,96,112,951,1063
59,0.0049786430317908525,False,2026-09-13T23:40:58.767492+00:00,0.575578338590957,0.16492009824977033,0.5509181024720824,0.20491803278688525,0.1893939393939394,0.22321428571428573,0.4450839748066797,0.8174976481655691,0.51,25,844,107,87,112,951,1063
60,0.004988399974536151,False,2026-09-13T23:40:59.156119+00:00,0.5781883731410545,0.15769533367704308,0.5464905638462071,0.1940928270042194,0.184,0.20535714285714285,0.42817222657551646,0.8203198494825964,0.52,23,849,102,89,112,951,1063
61,0.00496090401429683,False,2026-09-13T23:40:59.546283+00:00,0.5784418657052727,0.15262566321356158,0.5473914838897411,0.20080321285140562,0.18248175182481752,0.22321428571428573,0.4437636397267335,0.812793979303857,0.52,25,839,112,87,112,951,1063
62,0.0049658589996397495,False,2026-09-13T23:40:59.934114+00:00,0.5807045215562565,0.15378595878605097,0.5472594436981948,0.20610687022900764,0.18,0.24107142857142858,0.45813954552363223,0.8043273753527752,0.52,27,828,123,85,112,951,1063
63,0.004943143983837217,False,2026-09-13T23:41:00.323285+00:00,0.5833990536277602,0.1545055146391411,0.5453109383205434,0.1984126984126984,0.17857142857142858,0.22321428571428573,0.44296954966656693,0.8099717779868297,0.53,25,836,115,87,112,951,1063
64,0.004966748005244881,False,2026-09-13T23:41:00.712163+00:00,0.5858588703620249,0.1553901520434313,0.5453109383205434,0.1984126984126984,0.17857142857142858,0.22321428571428573,0.44296954966656693,0.8099717779868297,0.53,25,836,115,87,112,951,1063
65,0.004991938010789454,False,2026-09-13T23:41:01.100740+00:00,0.5882529668018627,0.156335963850938,0.5442122931268893,0.19433198380566802,0.17777777777777778,0.21428571428571427,0.43505683301096054,0.812793979303857,0.53,24,840,111,88,112,951,1063
66,0.004956329008564353,False,2026-09-13T23:41:01.490132+00:00,0.5895532897701667,0.15695872343536232,0.5516237048417768,0.19730941704035873,0.1981981981981982,0.19642857142857142,0.42195457838020106,0.8316086547507056,0.54,22,862,89,90,112,951,1063
67,0.004978298034984618,False,2026-09-13T23:41:01.880094+00:00,0.5919239146762806,0.15678995302078974,0.5512393537535767,0.20253164556962025,0.192,0.21428571428571427,0.43763879534042816,0.8222013170272813,0.53,24,850,101,88,112,951,1063
68,0.004977211996447295,False,2026-09-13T23:41:02.269027+00:00,0.5946653898152321,0.158676657495789,0.5596636281136788,0.2100456621004566,0.21495327102803738,0.20535714285714285,0.4326873485500971,0.8372530573847601,0.53,23,867,84,89,112,951,1063
69,0.0049405270256102085,False,2026-09-13T23:41:02.659087+00:00,0.5923839567372691,0.15854114172420278,0.5481585404969842,0.18090452261306533,0.20689655172413793,0.16071428571428573,0.3860746401413234,0.8466603951081844,0.54,18,882,69,94,112,951,1063
70,0.004971210029907525,False,2026-09-13T23:41:03.048942+00:00,0.59449639477242,0.1657301286857749,0.5503859574918051,0.1836734693877551,0.21428571428571427,0.16071428571428573,0.38673067228846564,0.8494825964252116,0.54,18,885,66,94,112,951,1063
71,0.004934677970595658,False,2026-09-13T23:41:03.436407+00:00,0.5968904912122577,0.17200870823712167,0.5560061330231574,0.19387755102040816,0.2261904761904762,0.16964285714285715,0.3975524109891056,0.8513640639698965,0.54,19,886,65,93,112,951,1063
72,0.004957686993293464,False,2026-09-13T23:41:03.828266+00:00,0.5982987832356917,0.17251913713991793,0.5560061330231574,0.19387755102040816,0.2261904761904762,0.16964285714285715,0.3975524109891056,0.8513640639698965,0.54,19,886,65,93,112,951,1063
73,0.004951086011715233,False,2026-09-13T23:41:04.218704+00:00,0.5988433228180863,0.17361536498887006,0.557319087792649,0.1925133689839572,0.24,0.16071428571428573,0.388692125304845,0.8579492003762935,0.55,18,894,57,94,112,951,1063
74,0.004971969989128411,False,2026-09-13T23:41:04.608820+00:00,0.6001765059336036,0.17452563355866138,0.556528994576554,0.19148936170212766,0.23684210526315788,0.16071428571428573,0.3884746751477955,0.8570084666039511,0.55,18,893,58,94,112,951,1063
75,0.004956607997883111,False,2026-09-13T23:41:05.000968+00:00,0.6021199489259427,0.17629762135546234,0.5567833857839036,0.19487179487179487,0.2289156626506024,0.16964285714285715,0.39777670009636357,0.852304797742239,0.55,19,887,64,93,112,951,1063
76,0.004992272995878011,False,2026-09-13T23:41:05.391585+00:00,0.6038943968754695,0.17259639431139306,0.5592334142394821,0.20388349514563106,0.22340425531914893,0.1875,0.4160616006320515,0.845719661335842,0.55,21,878,73,91,112,951,1063
77,0.004967216984368861,False,2026-09-13T23:41:05.780698+00:00,0.6045234339792699,0.1731533099176587,0.5589150201205842,0.1945945945945946,0.2465753424657534,0.16071428571428573,0.3891266610753129,0.8598306679209784,0.56,18,896,55,94,112,951,1063
78,0.004966748005244881,False,2026-09-13T23:41:06.170816+00:00,0.604800398077212,0.18064478009926357,0.5631824111331437,0.20320855614973263,0.25333333333333335,0.16964285714285715,0.39956648056357963,0.8598306679209784,0.56,19,895,56,93,112,951,1063
79,0.004999828001018614,False,2026-09-13T23:41:06.562372+00:00,0.6057439537329127,0.18379081502436764,0.5589150201205842,0.1945945945945946,0.2465753424657534,0.16071428571428573,0.3891266610753129,0.8598306679209784,0.56,18,896,55,94,112,951,1063
80,0.004958525998517871,False,2026-09-13T23:41:06.953371+00:00,0.6071616343698363,0.19074279123815838,0.5578643786974112,0.17687074829931973,0.37142857142857144,0.11607142857142858,0.3367288005404564,0.8861712135465664,0.57,13,929,22,99,112,951,1063
81,0.004961914033629,False,2026-09-13T23:41:07.344443+00:00,0.6075371789094187,0.1970932081786304,0.5578643786974112,0.17687074829931973,0.37142857142857144,0.11607142857142858,0.3367288005404564,0.8861712135465664,0.57,13,929,22,99,112,951,1063
82,0.004949302994646132,False,2026-09-13T23:41:07.736403+00:00,0.6066452606279105,0.19962758675469053,0.5569986062908207,0.17567567567567569,0.3611111111111111,0.11607142857142858,0.3365475198809972,0.8852304797742239,0.57,13,928,23,99,112,951,1063
83,0.004975736024789512,False,2026-09-13T23:41:08.127797+00:00,0.607039582394472,0.2023209784569195,0.5490986214209969,0.2,0.1875,0.21428571428571427,0.4368658089342457,0.819379115710254,0.56,24,847,104,88,112,951,1063
84,0.004937139980029315,False,2026-09-13T23:41:08.519648+00:00,0.6075465675229083,0.20575751689253657,0.5455934207813907,0.19591836734693877,0.18045112781954886,0.21428571428571427,0.4355744498900569,0.8146754468485419,0.56,24,842,109,88,112,951,1063
85,0.004942910047248006,False,2026-09-13T23:41:08.912267+00:00,0.6080535526513444,0.20480537599283186,0.5606879450661242,0.1875,0.3125,0.13392857142857142,0.3595569603710089,0.8777046095954845,0.58,15,918,33,97,112,951,1063
86,0.004953306051902473,False,2026-09-13T23:41:09.301677+00:00,0.6085605377797807,0.20369036577473937,0.5544014904517932,0.20353982300884957,0.20175438596491227,0.20535714285714285,0.4309370891713709,0.8306679209783632,0.57,23,860,91,89,112,951,1063
87,0.004945317981764674,False,2026-09-13T23:41:09.691064+00:00,0.6081943818536879,0.20035486395658444,0.5500355023122019,0.19827586206896552,0.19166666666666668,0.20535714285714285,0.4294311890884671,0.8250235183443085,0.57,23,854,97,89,112,951,1063
88,0.004972010967321694,False,2026-09-13T23:41:10.081949+00:00,0.6079315006759802,0.20120449663144896,0.5519594655187876,0.2033898305084746,0.1935483870967742,0.21428571428571427,0.4378961542543741,0.8231420507996237,0.57,24,851,100,88,112,951,1063
89,0.004930181952659041,False,2026-09-13T23:41:10.473307+00:00,0.6077155625657203,0.20497458397759444,0.5519594655187876,0.2033898305084746,0.1935483870967742,0.21428571428571427,0.4378961542543741,0.8231420507996237,0.57,24,851,100,88,112,951,1063
90,0.005000497039873153,False,2026-09-13T23:41:10.865723+00:00,0.6065748460267388,0.1995520079230222,0.5507544346594478,0.19913419913419914,0.19327731092436976,0.20535714285714285,0.4296825389426416,0.825964252116651,0.57,23,855,96,89,112,951,1063
91,0.004933012998662889,False,2026-09-13T23:41:11.254697+00:00,0.6044248535376295,0.18832668361244878,0.5551417382664096,0.20444444444444446,0.20353982300884957,0.20535714285714285,0.43118756120017415,0.8316086547507056,0.57,23,861,90,89,112,951,1063
92,0.00494905497180298,False,2026-09-13T23:41:11.645558+00:00,0.6046924290220821,0.18863273934019611,0.5516237048417768,0.19730941704035873,0.1981981981981982,0.19642857142857142,0.42195457838020106,0.8316086547507056,0.57,22,862,89,90,112,951,1063
93,0.004947198962327093,False,2026-09-13T23:41:12.035479+00:00,0.6047393720895298,0.18890002354026517,0.5516237048417768,0.19730941704035873,0.1981981981981982,0.19642857142857142,0.42195457838020106,0.8316086547507056,0.57,22,862,89,90,112,951,1063
94,0.00496949499938637,False,2026-09-13T23:41:12.424022+00:00,0.6050116418807271,0.18909288787685424,0.5522026274535983,0.20087336244541484,0.19658119658119658,0.20535714285714285,0.4301847980725428,0.8278457196613358,0.57,23,857,94,89,112,951,1063
95,0.004953688010573387,False,2026-09-13T23:41:12.817444+00:00,0.6053073832056483,0.18889583673592375,0.5487598969760565,0.19090909090909092,0.19444444444444445,0.1875,0.41273115118024967,0.8325493885230479,0.58,21,864,87,91,112,951,1063
96,0.004966626991517842,False,2026-09-13T23:41:13.209819+00:00,0.6061664413399429,0.18894041018414026,0.5498089770794669,0.200836820083682,0.1889763779527559,0.21428571428571427,0.4371236229483855,0.8203198494825964,0.57,24,848,103,88,112,951,1063
97,0.004949207999743521,False,2026-09-13T23:41:13.601067+00:00,0.606804867057233,0.18899896494501317,0.5498089770794669,0.200836820083682,0.1889763779527559,0.21428571428571427,0.4371236229483855,0.8203198494825964,0.57,24,848,103,88,112,951,1063
98,0.0049889860092662275,False,2026-09-13T23:41:13.990835+00:00,0.607039582394472,0.1886604945560992,0.5498089770794669,0.200836820083682,0.1889763779527559,0.21428571428571427,0.4371236229483855,0.8203198494825964,0.57,24,848,103,88,112,951,1063
99,0.004987733962479979,False,2026-09-13T23:41:14.380544+00:00,0.6074526813880127,0.18882121614867672,0.5480409971378012,0.19004524886877827,0.1926605504587156,0.1875,0.4124922329829901,0.8316086547507056,0.58,21,863,88,91,112,951,1063
100,0.0049457179848104715,False,2026-09-13T23:41:14.772180+00:00,0.6085887036202493,0.1894280910531261,0.5486077230263277,0.19658119658119658,0.1885245901639344,0.20535714285714285,0.42892804751078595,0.8231420507996237,0.57,23,852,99,89,112,951,1063
101,0.004927458998281509,False,2026-09-13T23:41:15.164406+00:00,0.608278879375094,0.1897332308050788,0.5486077230263277,0.19658119658119658,0.1885245901639344,0.20535714285714285,0.42892804751078595,0.8231420507996237,0.57,23,852,99,89,112,951,1063
102,0.00495968502946198,False,2026-09-13T23:41:15.556588+00:00,0.6073306294126484,0.19035459230683363,0.5480409971378012,0.19004524886877827,0.1926605504587156,0.1875,0.4124922329829901,0.8316086547507056,0.58,21,863,88,91,112,951,1063
103,0.004985818988643587,False,2026-09-13T23:41:15.946562+00:00,0.6073212407991588,0.19179163588976544,0.5480409971378012,0.19004524886877827,0.1926605504587156,0.1875,0.4124922329829901,0.8316086547507056,0.58,21,863,88,91,112,951,1063
104,0.004970834008418024,False,2026-09-13T23:41:16.336140+00:00,0.6077718942466577,0.19334646507014325,0.5486077230263277,0.19658119658119658,0.1885245901639344,0.20535714285714285,0.42892804751078595,0.8231420507996237,0.57,23,852,99,89,112,951,1063
