epoch,val_auprc,val_auc,val_f1_macro,val_recall
28,0.39585100965689696,0.8318361194847904,0.5841170186023128,0.75
29,0.39082262000086887,0.8242340367223898,0.4723527519091671,0.8353658536585366
30,0.38615354949293423,0.8253220060290491,0.46455209388466334,0.8536585365853658
31,0.3818532379984471,0.8241463414634146,0.5020195462001094,0.8109756097560976
32,0.3708439962257223,0.8230254864346396,0.5528039152645304,0.7560975609756098
33,0.38866272526363005,0.8333050150726227,0.6214655085490399,0.6951219512195121
34,0.39558766417339647,0.8419950671416826,0.6337116340777316,0.676829268292683
35,0.3964836833525516,0.8502630857769251,0.6312407457165888,0.6951219512195121
36,0.4009254750610479,0.8574047684297068,0.627164915208104,0.7134146341463414
37,0.4041893161274315,0.8622800767333516,0.6322198308074014,0.7195121951219512
38,0.3929059567920517,0.8632858317347218,0.668423528827483,0.6646341463414634
39,0.3784388847330054,0.8567032063579062,0.7093792918406141,0.573170731707317
40,0.4013013491392369,0.8539819128528364,0.7238030989079118,0.5304878048780488
41,0.41667283301128144,0.8601315428884626,0.724418005993579,0.5609756097560976
42,0.42774364500668927,0.8629843792819951,0.6994433738784628,0.6280487804878049
43,0.4407194025791346,0.8625568648944917,0.6393366706427722,0.774390243902439
44,0.4453991475084791,0.8637243080295971,0.5683510295275529,0.8170731707317073
45,0.447671556850343,0.8658399561523705,0.5980817218449681,0.8109756097560976
46,0.450796424589097,0.8663058372156757,0.6269208345479532,0.7865853658536586
47,0.45179987276826084,0.8686599068237874,0.6029136976970846,0.8048780487804879
48,0.4574935786476429,0.8674458755823513,0.5983281066989081,0.8048780487804879
49,0.4600514914508568,0.867939161414086,0.6158646554458973,0.7926829268292683
50,0.46032967452914536,0.8686845711153742,0.6121390335607486,0.7926829268292683
51,0.4627213309765086,0.8714497122499315,0.5998324958123953,0.8109756097560976
52,0.4647875863935612,0.872063579062757,0.6147198977276929,0.8170731707317073
53,0.46085231492016987,0.8686927925459029,0.6458090125524767,0.7439024390243902
54,0.4559384866121437,0.8631268840778296,0.6529454681628595,0.7073170731707317
55,0.45622014737111743,0.863088517402028,0.6079956418435527,0.7865853658536586
56,0.45971422224619596,0.863266648396821,0.5700411008684771,0.823170731707317
57,0.4598238115125914,0.8635571389421759,0.5743942305845787,0.7987804878048781
58,0.454355379003218,0.8660701562071802,0.6509806532727284,0.7317073170731707
59,0.4495753256579236,0.8693943546177035,0.7044801122732278,0.5792682926829268
60,0.4650902251876601,0.8745327486982735,0.710213488597768,0.6646341463414634
61,0.4694832894166823,0.8787613044669773,0.6587297103601452,0.725609756097561
62,0.4690491185349945,0.8803535215127432,0.5824573320483273,0.8536585365853658
63,0.46923146695986,0.8808659906823787,0.5461692824712059,0.8780487804878049
64,0.4694340117712169,0.8822307481501782,0.5842523525495071,0.8658536585365854
65,0.4674097630719773,0.8796081118114553,0.6442199952359249,0.7560975609756098
66,0.4652801181020389,0.877560975609756,0.6283311369792811,0.774390243902439
67,0.4602302237061596,0.8740805700191834,0.5844534781540484,0.8109756097560976
68,0.4624891600552432,0.8773910660454919,0.5732861786875291,0.8475609756097561
69,0.4607755399589256,0.8789257330775556,0.5989714477559553,0.823170731707317
70,0.4505355432035413,0.8803918881885447,0.631046418934945,0.7682926829268293
71,0.42277318362862226,0.8776568922992601,0.6237005145437362,0.7804878048780488
72,0.43717716624796576,0.8798958618799672,0.625267089945154,0.8109756097560976
73,0.4503749793086092,0.879624554672513,0.632170659759695,0.7621951219512195
74,0.44723882928202746,0.8732036174294326,0.6349545319022063,0.7317073170731707
75,0.4464740011922285,0.8683337900794739,0.6072755422583412,0.7682926829268293
76,0.45015919578258534,0.8650534392984379,0.561665539628285,0.7804878048780488
77,0.4541578617185429,0.8708495478213208,0.5612569838049859,0.823170731707317
78,0.4590323606765179,0.8780898876404494,0.591078703228236,0.8048780487804879
79,0.4637678844342067,0.8816004384762949,0.6535024173125623,0.7621951219512195
80,0.4634115898400727,0.8826034530008221,0.6336407145019938,0.7804878048780488
81,0.4614939806677013,0.881682652781584,0.5968831321626888,0.823170731707317
