epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
11,3.1869182829977944,False,2026-09-13T19:18:38.458306+00:00,0.8383045410824308,0.6069171274704601,0.7872350358583149,0.6349206349206349,0.7076663858466723,0.5757368060315284,0.7418220813419647,0.8962740255556748,0.97,840,7507,347,619,1459,7854,9313
12,3.2797332530026324,False,2026-09-13T19:18:43.996302+00:00,0.8400854578232315,0.6059051954310732,0.7868230310744436,0.6335498662590753,0.7158894645941278,0.5681973954763536,0.737831891626018,0.8970256630516482,0.95,829,7525,329,630,1459,7854,9313
13,3.3737695480231196,False,2026-09-13T19:18:49.606043+00:00,0.8410913496185439,0.6096076405713047,0.7887907685888373,0.6387240356083086,0.6960388035569928,0.5901302261823167,0.749585560002063,0.8954150112745625,0.95,861,7478,376,598,1459,7854,9313
14,3.418239258986432,False,2026-09-13T19:18:55.406712+00:00,0.8401355058815849,0.6137628564049054,0.7925373134328358,0.6447761194029851,0.7076167076167076,0.5921864290610007,0.7518436433884924,0.8977773005476216,0.96,864,7497,357,595,1459,7854,9313
15,3.1898929480230436,False,2026-09-13T19:19:00.987607+00:00,0.8433532425993016,0.636779409601724,0.7899848025959272,0.6393006461421513,0.7175767918088737,0.5764222069910898,0.7430540992054762,0.8980994309030388,0.96,841,7523,331,618,1459,7854,9313
16,3.2277149010333233,False,2026-09-13T19:19:06.703015+00:00,0.8422398805618578,0.6364890913455474,0.7941266772939289,0.6475195822454308,0.7103109656301145,0.594928032899246,0.7537327741471598,0.898528938043595,0.97,868,7500,354,591,1459,7854,9313
17,3.155640262993984,False,2026-09-13T19:19:12.063306+00:00,0.8395320493453783,0.6311078686491993,0.7957146079927809,0.6484615384615384,0.7388255915863278,0.5777930089102125,0.7455669833948461,0.9018576183829056,0.93,843,7556,298,616,1459,7854,9313
18,3.39648798602866,False,2026-09-13T19:19:17.590560+00:00,0.839436098447105,0.6333316387884365,0.795652180163802,0.6496048174633045,0.7203672787979967,0.5915010281014393,0.7525101217645688,0.9000322130355417,0.96,863,7519,335,596,1459,7854,9313
19,3.1820848059724085,False,2026-09-13T19:19:22.897456+00:00,0.8426477264218667,0.6492502873357651,0.7979882737249123,0.6542612579084481,0.7157980456026058,0.6024674434544208,0.7587464836984454,0.9002469666058198,0.96,879,7505,349,580,1459,7854,9313
20,4.368469852022827,False,2026-09-13T19:19:30.145920+00:00,0.8431034822801948,0.639516310864076,0.8018764462911472,0.6592564200843235,0.7478260869565218,0.5894448252227553,0.7534455831387737,0.9045420380113819,0.94,860,7564,290,599,1459,7854,9313
21,4.362853108032141,False,2026-09-13T19:19:37.164799+00:00,0.8439609316216984,0.6502330974430502,0.8017114459306198,0.6580996884735203,0.7619477006311993,0.5791638108293352,0.7481284112430309,0.9057231826479115,0.96,845,7590,264,614,1459,7854,9313
22,3.2964072879985906,False,2026-09-13T19:19:42.969048+00:00,0.8457450772694897,0.6507192914937765,0.807386169087384,0.6687116564417178,0.7589208006962577,0.5976696367374914,0.7593356528974109,0.9072264576398582,0.94,872,7577,277,587,1459,7854,9313
23,3.479790731042158,False,2026-09-13T19:19:48.918498+00:00,0.8467980936533127,0.6651903635155688,0.8109128578747972,0.6743916570104287,0.772566371681416,0.5983550376970528,0.7607729993767266,0.9094813701277784,0.96,873,7597,257,586,1459,7854,9313
24,3.405417321017012,False,2026-09-13T19:19:54.989806+00:00,0.8444748514397348,0.6667220180288175,0.8124312176885198,0.6758784050532964,0.7970204841713222,0.5867032213845099,0.7552604583051545,0.9118436594008376,0.97,856,7636,218,603,1459,7854,9313
25,3.1674215589882806,False,2026-09-13T19:20:00.542452+00:00,0.8460205379428861,0.6722246929817381,0.8111801528331373,0.6735340729001584,0.7981220657276995,0.5825908156271419,0.7527566891941421,0.9115215290454204,0.93,850,7639,215,609,1459,7854,9313
26,3.439301635022275,False,2026-09-13T19:20:06.628269+00:00,0.8449388977349304,0.6635395140851293,0.812015112880032,0.675098814229249,0.7973856209150327,0.5853324194653873,0.7544270232209848,0.9117362826156985,0.97,854,7637,217,605,1459,7854,9313
27,3.325375916028861,False,2026-09-13T19:20:12.221049+00:00,0.846053088816061,0.6590905785786876,0.8061003539454508,0.6666666666666666,0.7536732929991357,0.5976696367374914,0.75893468354779,0.9063674433587459,0.94,872,7569,285,587,1459,7854,9313
28,3.569643670984078,False,2026-09-13T19:20:18.007352+00:00,0.8446018696593223,0.6525649853898952,0.8059319728509736,0.6669190007570023,0.7447168216398986,0.6038382453735435,0.7619839969076058,0.9055084290776334,0.97,881,7552,302,578,1459,7854,9313
29,3.32439947797684,False,2026-09-13T19:20:23.536716+00:00,0.8448475283938734,0.66557699425345,0.8066252586984937,0.66640625,0.7747502270663034,0.5846470185058259,0.752453352856183,0.9083002254912488,0.94,853,7606,248,606,1459,7854,9313
30,3.3435557709890418,False,2026-09-13T19:20:29.083657+00:00,0.8446361222537492,0.6676274119346517,0.809620180710577,0.6730038022813688,0.7557643040136636,0.6065798492117889,0.7645204427376292,0.9076559647804144,0.97,885,7568,286,574,1459,7854,9313
31,3.3372786900145,False,2026-09-13T19:20:34.623508+00:00,0.846425067628148,0.6702889309122999,0.8068141002471056,0.668433005299016,0.746407438715131,0.6052090472926662,0.7629494207321134,0.9059379362181896,0.97,883,7554,300,576,1459,7854,9313
32,3.338540042983368,False,2026-09-13T19:20:40.155359+00:00,0.843303892683,0.6671380157074376,0.8076573001514629,0.6682279469164715,0.7760652765185857,0.5867032213845099,0.7538249300016042,0.908729732631805,0.98,856,7607,247,603,1459,7854,9313
33,3.349955959012732,False,2026-09-13T19:20:45.807434+00:00,0.8456744776544801,0.6854301905919629,0.8121337435069846,0.6749003984063745,0.8058991436726927,0.5805346127484579,0.7519679458847354,0.9123805433265328,0.93,847,7650,204,612,1459,7854,9313
34,3.597315658000298,False,2026-09-13T19:20:51.981405+00:00,0.8435047830584661,0.6857766121500148,0.8148029850814508,0.6798575385833003,0.8043071161048689,0.5887594242631939,0.7570285045298862,0.9131321808225061,0.99,859,7645,209,600,1459,7854,9313
35,3.26889080402907,False,2026-09-13T19:20:57.690350+00:00,0.8430118075019901,0.6885025801344793,0.8156061878545071,0.6818003913894325,0.7947080291970803,0.5969842357779301,0.761499794614276,0.91270267368195,0.9,871,7629,225,588,1459,7854,9313
36,4.523123560007662,False,2026-09-13T19:21:05.117468+00:00,0.8450867729483221,0.6827059820439793,0.813011659637807,0.6762589928057554,0.8111217641418984,0.5798492117888965,0.7518676698428215,0.9130248040373671,0.99,846,7657,197,613,1459,7854,9313
37,3.8166264580213465,False,2026-09-13T19:21:11.681998+00:00,0.8484785215725021,0.695509043417371,0.8150570387562689,0.6842684268426843,0.7358044164037855,0.6394790952707334,0.7824341005078091,0.9075485879952754,0.85,933,7519,335,526,1459,7854,9313
38,3.5500040039769374,False,2026-09-13T19:21:17.753431+00:00,0.8453256684317443,0.6994954526489763,0.8157723486285092,0.6820673453406422,0.7954337899543379,0.5969842357779301,0.7615497012103,0.912810050467089,0.97,871,7630,224,588,1459,7854,9313
39,3.2647854059468955,False,2026-09-13T19:21:23.456321+00:00,0.8434440010660629,0.6939433626679459,0.812803106811274,0.6768627450980392,0.7910174152153987,0.5915010281014393,0.7578455484207942,0.9115215290454204,0.94,863,7626,228,596,1459,7854,9313
40,3.2581593960057944,False,2026-09-13T19:21:28.867463+00:00,0.8454374584278225,0.6982338981051801,0.8136793739647432,0.6800759013282732,0.7619047619047619,0.6141192597669637,0.7695619046028157,0.9094813701277784,0.94,896,7574,280,563,1459,7854,9313
41,3.1807329329894856,False,2026-09-13T19:21:34.198097+00:00,0.8466476440411045,0.6887909125867303,0.8138021256369269,0.6795069337442219,0.7757255936675461,0.6045236463331048,0.7647851039464575,0.9106625147643079,0.98,882,7599,255,577,1459,7854,9313
42,3.15642758901231,False,2026-09-13T19:21:39.471491+00:00,0.8418790283887247,0.6527656910815036,0.8102979680206068,0.6731291198138813,0.775,0.594928032899246,0.758840848210726,0.9094813701277784,0.91,868,7602,252,591,1459,7854,9313
43,3.160240972007159,False,2026-09-13T19:21:44.762023+00:00,0.8426322363950878,0.6697238983747515,0.8064466710737509,0.668654491241148,0.7328431372549019,0.6148046607265251,0.7675984429747856,0.9045420380113819,0.99,897,7527,327,562,1459,7854,9313
44,3.1438638800173067,False,2026-09-13T19:21:50.293933+00:00,0.8410989855472377,0.6483414883613277,0.8118902903522177,0.6761757902852737,0.7726872246696035,0.6010966415352982,0.7624637141154792,0.9098035004831956,0.95,877,7596,258,582,1459,7854,9313
45,3.1793559239595197,False,2026-09-13T19:21:55.598152+00:00,0.8461639625006959,0.6637001471543849,0.8137898284625689,0.6818851251840943,0.7366746221161495,0.634681288553804,0.7797007102597838,0.9072264576398582,0.98,926,7523,331,533,1459,7854,9313
46,3.1867687060148455,False,2026-09-13T19:22:00.908767+00:00,0.8468086966857277,0.6646857024762184,0.8134406580430509,0.6807878112225938,0.7435064935064936,0.6278272789581906,0.7762519586012941,0.9077633415655535,0.93,916,7538,316,543,1459,7854,9313
47,3.189673916029278,False,2026-09-13T19:22:06.216097+00:00,0.8477108707524381,0.6899552233279083,0.8149259258921155,0.683090705487122,0.75,0.6271418779986292,0.7763939907373215,0.9088371094169441,0.92,915,7549,305,544,1459,7854,9313
48,3.4068110400112346,False,2026-09-13T19:22:11.737218+00:00,0.8474205745604367,0.6861183733132823,0.8178304737240842,0.686069072564998,0.7906976744186046,0.6058944482522276,0.7667089338291234,0.9131321808225061,0.97,884,7620,234,575,1459,7854,9313
49,3.2656670120195486,False,2026-09-13T19:22:17.153653+00:00,0.8507750162187127,0.6787134247869215,0.8161032663660603,0.6831913245546088,0.7853962600178095,0.6045236463331048,0.7654892797914755,0.9121657897562547,0.92,882,7613,241,577,1459,7854,9313
50,3.1566672929911874,False,2026-09-13T19:22:22.546813+00:00,0.8465823241253633,0.6724613411874532,0.8132106942850743,0.6778471138845554,0.7864253393665158,0.5956134338588074,0.7600764522628571,0.9113067754751423,0.98,869,7618,236,590,1459,7854,9313
51,3.125305569032207,False,2026-09-13T19:22:27.769269+00:00,0.8491035332445644,0.6926453520376401,0.8190846179483424,0.6883468834688347,0.7909252669039146,0.6093214530500343,0.7688237182219092,0.9135616879630624,0.96,889,7619,235,570,1459,7854,9313
52,3.200366016011685,False,2026-09-13T19:22:33.072907+00:00,0.849431572741253,0.6968809201604566,0.8194063492977757,0.6892307692307692,0.7852760736196319,0.6141192597669637,0.7713379556716982,0.9132395576076452,0.95,896,7609,245,563,1459,7854,9313
53,3.188416395976674,False,2026-09-13T19:22:38.407459+00:00,0.8475365534088269,0.6978193977110565,0.8168908288407362,0.6852559205500381,0.7739430543572045,0.6148046607265251,0.7709056467558949,0.9115215290454204,0.92,897,7592,262,562,1459,7854,9313
54,3.3654017630033195,False,2026-09-13T19:22:43.895187+00:00,0.8455357655555212,0.6705970671654711,0.8108428446005268,0.6761194029850747,0.742014742014742,0.6209732693625771,0.7720543532256432,0.9067969504993021,0.97,906,7539,315,553,1459,7854,9313
55,3.1274047829792835,False,2026-09-13T19:22:49.108061+00:00,0.8476100764936793,0.6711566830963411,0.8138786414201666,0.6797385620915033,0.7740805604203153,0.6058944482522276,0.7655005659641665,0.9105551379791689,0.94,884,7596,258,575,1459,7854,9313
56,3.1345308960299008,False,2026-09-13T19:22:54.320829+00:00,0.8449774700833039,0.6828718848094607,0.8164794018357584,0.6837407838571983,0.7880143112701252,0.6038382453735435,0.7652561660119688,0.9124879201116719,0.94,881,7617,237,578,1459,7854,9313
57,3.139753854018636,False,2026-09-13T19:22:59.554582+00:00,0.848717329788168,0.6968052860603955,0.81784791830619,0.6855123674911661,0.8023897058823529,0.5983550376970528,0.7628730668601023,0.9139911951036186,0.98,873,7639,215,586,1459,7854,9313
58,3.1426416839822195,False,2026-09-13T19:23:04.795139+00:00,0.8496438951928207,0.6778564823983543,0.8181282027246595,0.6875,0.7742489270386266,0.6182316655243317,0.7730003135319871,0.9119510361859766,0.97,902,7591,263,557,1459,7854,9313
