epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
24,0.007855264004319906,False,2026-09-13T23:20:49.112101+00:00,0.9589896138731209,0.8247816644367584,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.97,120,1558,6,44,164,1564,1728
25,0.007872465008404106,False,2026-09-13T23:20:49.525464+00:00,0.9547595284136985,0.8224097026268249,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.96,120,1558,6,44,164,1564,1728
26,0.007883051002863795,False,2026-09-13T23:20:49.940863+00:00,0.950977793026012,0.8196618573830248,0.9037129218596185,0.8235294117647058,0.952,0.725609756097561,0.8501917942185291,0.9704861111111112,0.96,119,1558,6,45,164,1564,1728
27,0.007864076003897935,False,2026-09-13T23:20:50.354426+00:00,0.9507243777680743,0.8232768776849764,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.94,120,1557,7,44,164,1564,1728
28,0.00787674100138247,False,2026-09-13T23:20:50.767244+00:00,0.9539174100180899,0.8295306543636641,0.9021325723745834,0.8206896551724138,0.9444444444444444,0.725609756097561,0.8499189032488228,0.9699074074074074,0.91,119,1557,7,45,164,1564,1728
29,0.00787608401151374,False,2026-09-13T23:20:51.180785+00:00,0.9577654232424677,0.8344208675036348,0.9021325723745834,0.8206896551724138,0.9444444444444444,0.725609756097561,0.8499189032488228,0.9699074074074074,0.89,119,1557,7,45,164,1564,1728
30,0.007879223965574056,False,2026-09-13T23:20:51.594410+00:00,0.9593911795895453,0.8345826875416941,0.9021325723745834,0.8206896551724138,0.9444444444444444,0.725609756097561,0.8499189032488228,0.9699074074074074,0.9,119,1557,7,45,164,1564,1728
31,0.007869431981816888,False,2026-09-13T23:20:52.008419+00:00,0.9581046098184767,0.8297275213479732,0.9011781919571323,0.8191126279863481,0.9302325581395349,0.7317073170731707,0.8529341856762034,0.9693287037037037,0.87,120,1555,9,44,164,1564,1728
32,0.007883068989031017,False,2026-09-13T23:20:52.420736+00:00,0.9577693219387438,0.8277482109047434,0.9027414578390454,0.821917808219178,0.9375,0.7317073170731707,0.8532083969630421,0.9699074074074074,0.91,120,1556,8,44,164,1564,1728
33,0.00790667801629752,False,2026-09-13T23:20:52.834517+00:00,0.9627050714241158,0.8345685275208458,0.9027414578390454,0.821917808219178,0.9375,0.7317073170731707,0.8532083969630421,0.9699074074074074,0.91,120,1556,8,44,164,1564,1728
34,0.007866913976613432,False,2026-09-13T23:20:53.249410+00:00,0.9528062815794398,0.8230281876277181,0.897449067125326,0.8122866894197952,0.9224806201550387,0.725609756097561,0.849099704115578,0.9681712962962963,0.92,119,1554,10,45,164,1564,1728
35,0.007877321972046047,False,2026-09-13T23:20:53.663917+00:00,0.9638434907366977,0.8371632703106013,0.9021325723745834,0.8206896551724138,0.9444444444444444,0.725609756097561,0.8499189032488228,0.9699074074074074,0.91,119,1557,7,45,164,1564,1728
36,0.007876850024331361,False,2026-09-13T23:20:54.074646+00:00,0.9630793462666085,0.835893502635907,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.91,120,1557,7,44,164,1564,1728
37,0.007921146985609084,False,2026-09-13T23:20:54.489521+00:00,0.963808402470214,0.8390994401833132,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.93,120,1557,7,44,164,1564,1728
38,0.007874438015278429,False,2026-09-13T23:20:54.906594+00:00,0.960989645062691,0.8354062975962794,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.94,120,1557,7,44,164,1564,1728
39,0.007872048998251557,False,2026-09-13T23:20:55.324937+00:00,0.9626699831576321,0.8377580256084126,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.93,120,1557,7,44,164,1564,1728
40,0.007910526008345187,False,2026-09-13T23:20:55.741491+00:00,0.9650910735450066,0.8422716933849458,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.91,120,1557,7,44,164,1564,1728
41,0.007895058952271938,False,2026-09-13T23:20:56.157079+00:00,0.9664751107229743,0.8453601286079049,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.89,120,1557,7,44,164,1564,1728
42,0.007866337022278458,False,2026-09-13T23:20:56.571536+00:00,0.9679995009668766,0.8479449648946681,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.9,120,1557,7,44,164,1564,1728
43,0.007882943958975375,False,2026-09-13T23:20:56.985476+00:00,0.9709196244775747,0.8533943595386458,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.89,121,1556,8,43,164,1564,1728
44,0.007945930992718786,False,2026-09-13T23:20:57.403638+00:00,0.9702607448069365,0.854025494734393,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.91,121,1557,7,43,164,1564,1728
45,0.007875930983573198,False,2026-09-13T23:20:57.821432+00:00,0.9687246584742062,0.8478108213077955,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.9,120,1557,7,44,164,1564,1728
46,0.007873001974076033,False,2026-09-13T23:20:58.236435+00:00,0.9676057326430041,0.8474763706883183,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.89,120,1557,7,44,164,1564,1728
47,0.007879342010710388,False,2026-09-13T23:20:58.655443+00:00,0.9708241064188134,0.8558705585720839,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.86,120,1557,7,44,164,1564,1728
48,0.007866867003031075,False,2026-09-13T23:20:59.070561+00:00,0.9731652735325307,0.8620406470591169,0.9043142619827038,0.8247422680412371,0.9448818897637795,0.7317073170731707,0.8534825201498621,0.9704861111111112,0.89,120,1557,7,44,164,1564,1728
49,0.007862434023991227,False,2026-09-13T23:20:59.488971+00:00,0.9742491110972491,0.8644458979104989,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.91,121,1557,7,43,164,1564,1728
50,0.007873939001001418,False,2026-09-13T23:20:59.907562+00:00,0.9753173538768636,0.8664624494119105,0.9054922546501589,0.8271186440677966,0.9312977099236641,0.7439024390243902,0.8600125990433979,0.9704861111111112,0.88,122,1555,9,42,164,1564,1728
51,0.007908393046818674,False,2026-09-13T23:21:00.324277+00:00,0.9755161873869378,0.8665288360111905,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.87,121,1556,8,43,164,1564,1728
52,0.007928459963295609,False,2026-09-13T23:21:00.742013+00:00,0.9747169546503649,0.864075264688076,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.88,121,1556,8,43,164,1564,1728
53,0.00787454703822732,False,2026-09-13T23:21:01.156601+00:00,0.9757579065560477,0.8673307900288373,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.89,121,1556,8,43,164,1564,1728
54,0.007884691993240267,False,2026-09-13T23:21:01.576400+00:00,0.9773680681180212,0.8724324544712521,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.91,121,1556,8,43,164,1564,1728
55,0.007889660017099231,False,2026-09-13T23:21:01.998809+00:00,0.97796846734452,0.8747064636231054,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.92,121,1556,8,43,164,1564,1728
56,0.007870500034186989,False,2026-09-13T23:21:02.416910+00:00,0.9783368941425987,0.878759806309378,0.9060692394025727,0.8282828282828283,0.924812030075188,0.75,0.8632523406169036,0.9704861111111112,0.83,123,1554,10,41,164,1564,1728
57,0.007897147967014462,False,2026-09-13T23:21:02.834492+00:00,0.9783310460981848,0.8797223156017323,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.93,121,1557,7,43,164,1564,1728
58,0.00788685103179887,False,2026-09-13T23:21:03.250474+00:00,0.9791263801384817,0.8806843975497667,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.94,121,1557,7,43,164,1564,1728
59,0.0079012910136953,False,2026-09-13T23:21:03.667713+00:00,0.9777267481754102,0.8789537250842416,0.9056637844511541,0.8278145695364238,0.9057971014492754,0.7621951219512195,0.8694019441563126,0.9699074074074074,0.85,125,1551,13,39,164,1564,1728
60,0.007887198007665575,False,2026-09-13T23:21:04.082604+00:00,0.9762140540203357,0.8723310568455018,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.93,121,1556,8,43,164,1564,1728
61,0.007865109015256166,False,2026-09-13T23:21:04.499701+00:00,0.9616875116960888,0.8317275888427105,0.9039343140608964,0.8243243243243243,0.9242424242424242,0.7439024390243902,0.8597360231883462,0.9699074074074074,0.94,122,1554,10,42,164,1564,1728
62,0.007868008979130536,False,2026-09-13T23:21:04.914570+00:00,0.962003306094442,0.8475490087680739,0.9108391994987654,0.8372093023255814,0.9197080291970803,0.7682926829268293,0.8734352236361558,0.9716435185185185,0.83,126,1553,11,38,164,1564,1728
63,0.007859190984163433,False,2026-09-13T23:21:05.326189+00:00,0.9581046098184768,0.8438341588128272,0.9114082398539877,0.8387096774193549,0.8904109589041096,0.7926829268292683,0.885761614981853,0.9710648148148148,0.69,130,1548,16,34,164,1564,1728
64,0.007859343953896314,False,2026-09-13T23:21:05.737630+00:00,0.9677032000499033,0.8558603179055181,0.9114082398539877,0.8387096774193549,0.8904109589041096,0.7926829268292683,0.885761614981853,0.9710648148148148,0.64,130,1548,16,34,164,1564,1728
65,0.007865764957387,False,2026-09-13T23:21:06.150546+00:00,0.9670716112531969,0.8518463595250643,0.9083007736289807,0.8327868852459016,0.900709219858156,0.774390243902439,0.8760470089691379,0.9704861111111112,0.78,127,1550,14,37,164,1564,1728
66,0.007875055016484112,False,2026-09-13T23:21:06.568475+00:00,0.966385440708627,0.8489101760540149,0.9108896186405716,0.8376623376623377,0.8958333333333334,0.7865853658536586,0.8826332129257689,0.9710648148148148,0.85,129,1549,15,35,164,1564,1728
67,0.007877615978941321,False,2026-09-13T23:21:06.985493+00:00,0.9675667456802446,0.8514465466709709,0.9109291854277528,0.8380952380952381,0.8741721854304636,0.8048780487804879,0.8916838669171753,0.9704861111111112,0.81,132,1545,19,32,164,1564,1728
68,0.007862976985052228,False,2026-09-13T23:21:07.400608+00:00,0.9687909363108976,0.8562855188502125,0.9119201409277745,0.8397435897435898,0.8851351351351351,0.7987804878048781,0.8888746206289745,0.9710648148148148,0.74,131,1547,17,33,164,1564,1728
69,0.007864292012527585,False,2026-09-13T23:21:07.814069+00:00,0.9696369534027821,0.8586374366216217,0.9139030612244898,0.84375,0.8653846153846154,0.823170731707317,0.9011758584010977,0.9710648148148148,0.6,135,1543,21,29,164,1564,1728
70,0.007865038001909852,False,2026-09-13T23:21:08.227760+00:00,0.9714966315264175,0.8624450559372353,0.9134167899274865,0.8427672955974843,0.8701298701298701,0.8170731707317073,0.8981228561350169,0.9710648148148148,0.6,134,1544,20,30,164,1564,1728
71,0.007868735992815346,False,2026-09-13T23:21:08.642564+00:00,0.9740970619424864,0.8692944906991372,0.9094412642102717,0.8354430379746836,0.868421052631579,0.8048780487804879,0.8913952493770311,0.9699074074074074,0.68,132,1544,20,32,164,1564,1728
72,0.007863209000788629,False,2026-09-13T23:21:09.055674+00:00,0.9764401784043416,0.8755280296678883,0.9077540484781114,0.8316831683168316,0.9064748201438849,0.7682926829268293,0.8728726243999168,0.9704861111111112,0.85,126,1551,13,38,164,1564,1728
73,0.00785891100531444,False,2026-09-13T23:21:09.469936+00:00,0.9746506768136735,0.8679567373329139,0.9030047483453096,0.8249258160237388,0.8034682080924855,0.8475609756097561,0.9105689084355693,0.9658564814814815,0.72,139,1530,34,25,164,1564,1728
74,0.007862018013838679,False,2026-09-13T23:21:09.882230+00:00,0.9739450127877238,0.8626085219896387,0.8945407414380038,0.8078175895765473,0.8671328671328671,0.7560975609756098,0.8642408417503974,0.9658564814814815,0.91,124,1545,19,40,164,1564,1728
75,0.00786924600834027,False,2026-09-13T23:21:10.296976+00:00,0.9753173538768636,0.8679846802825703,0.9001963728774403,0.8181818181818182,0.875,0.7682926829268293,0.8714645373008244,0.9675925925925926,0.9,126,1546,18,38,164,1564,1728
76,0.007858744997065514,False,2026-09-13T23:21:10.716951+00:00,0.9762530409830952,0.8733337479106159,0.9062249532460593,0.8289473684210527,0.9,0.7682926829268293,0.8725911887568121,0.9699074074074074,0.88,126,1550,14,38,164,1564,1728
77,0.007866229978390038,False,2026-09-13T23:21:11.128304+00:00,0.9766468093069678,0.8752741279033168,0.9062249532460593,0.8289473684210527,0.9,0.7682926829268293,0.8725911887568121,0.9699074074074074,0.86,126,1550,14,38,164,1564,1728
78,0.007875361014157534,False,2026-09-13T23:21:11.542250+00:00,0.9764245836192377,0.8748699062349123,0.9058918973734915,0.8304093567251462,0.797752808988764,0.8658536585365854,0.9197410087485773,0.9664351851851852,0.54,142,1528,36,22,164,1564,1728
79,0.007819750986527652,False,2026-09-13T23:21:12.032613+00:00,0.7778055018401846,0.3477757619859725,0.47509113001215064,0.0,0.0,0.0,0.0,0.9050925925925926,0.5,0,1564,0,164,164,1564,1728
80,0.007787542010191828,False,2026-09-13T23:21:12.441327+00:00,0.8036480101054206,0.5212696723949547,0.545011086474501,0.13636363636363635,1.0,0.07317073170731707,0.2705008904002297,0.9120370370370371,0.09,12,1564,0,152,164,1564,1728
81,0.007792621967382729,False,2026-09-13T23:21:12.861458+00:00,0.8353736510510885,0.7192792028364078,0.8455536339138479,0.7163120567375887,0.8559322033898306,0.6158536585365854,0.7804867692861633,0.9537037037037037,0.99,101,1547,17,63,164,1564,1728
82,0.0077906359802000225,False,2026-09-13T23:21:13.295726+00:00,0.7100091229492858,0.17243447876859655,0.38753222983229596,0.21669341894060995,0.12476894639556377,0.823170731707317,0.569861304447434,0.4351851851851852,0.99,135,617,947,29,164,1564,1728
83,0.007783140987157822,False,2026-09-13T23:21:13.714494+00:00,0.7670645935999002,0.20468299496483872,0.24357298474945535,0.1962962962962963,0.1092032967032967,0.9695121951219512,0.4068308653526126,0.2465277777777778,0.99,159,267,1297,5,164,1564,1728
84,0.007776568992994726,False,2026-09-13T23:21:14.142849+00:00,0.831280019961325,0.2974503196218406,0.6765095383218983,0.45504587155963305,0.32545931758530183,0.7560975609756098,0.7948923877187068,0.828125,0.99,124,1307,257,40,164,1564,1728
85,0.007794350967742503,False,2026-09-13T23:21:14.558998+00:00,0.891308246522363,0.7317517460747518,0.8680675197928596,0.7578947368421053,0.8925619834710744,0.6585365853658537,0.8081230202106597,0.9600694444444444,0.9,108,1551,13,56,164,1564,1728
86,0.007793119992129505,False,2026-09-13T23:21:14.972633+00:00,0.8792066932817666,0.7414772032416435,0.8748228604026784,0.7697841726618705,0.9385964912280702,0.6524390243902439,0.8059273545919297,0.9629629629629629,0.92,107,1557,7,57,164,1564,1728
87,0.007785145950037986,False,2026-09-13T23:21:15.388974+00:00,0.8764171760963133,0.749195866535765,0.8849084418237039,0.7887323943661971,0.9333333333333333,0.6829268292682927,0.8242776215602531,0.9652777777777778,0.94,112,1556,8,52,164,1564,1728
88,0.0077829509973526,False,2026-09-13T23:21:15.804025+00:00,0.8774249890836505,0.7606782005756204,0.8886090664650488,0.7958477508650519,0.92,0.7012195121951219,0.8347071411445823,0.9658564814814815,0.99,115,1554,10,49,164,1564,1728
89,0.007779565989039838,False,2026-09-13T23:21:16.220517+00:00,0.8904700268230302,0.7690642674714834,0.893916581257056,0.8065573770491803,0.8723404255319149,0.75,0.8610274597508565,0.9658564814814815,0.99,123,1546,18,41,164,1564,1728
90,0.007780139974784106,False,2026-09-13T23:21:16.649541+00:00,0.8696412419686858,0.41875144658033436,0.7021567002467144,0.4972170686456401,0.35733333333333334,0.8170731707317073,0.8313655472748935,0.8431712962962963,0.99,134,1323,241,30,164,1564,1728
91,0.0077727409661747515,False,2026-09-13T23:21:17.080810+00:00,0.868707504210592,0.4734800632143453,0.6689428253544744,0.45226130653266333,0.3117782909930716,0.823170731707317,0.8162880499708619,0.8107638888888888,0.99,135,1266,298,29,164,1564,1728
92,0.0077746130409650505,False,2026-09-13T23:21:17.509901+00:00,0.869050589482877,0.6353425156353819,0.6776149178465546,0.45989304812834225,0.3249370277078086,0.7865853658536586,0.8073410916093554,0.8246527777777778,0.99,129,1296,268,35,164,1564,1728
93,0.00780120596755296,False,2026-09-13T23:21:17.932545+00:00,0.8832866789345643,0.738047078393858,0.80078125,0.6458333333333334,0.5636363636363636,0.7560975609756098,0.8424295107049127,0.9212962962962963,0.99,124,1468,96,40,164,1564,1728
94,0.007775512000080198,False,2026-09-13T23:21:18.347311+00:00,0.9142520741064188,0.7927425571221931,0.868516412226187,0.7616099071207431,0.7735849056603774,0.75,0.8560003346319589,0.9554398148148148,0.99,123,1528,36,41,164,1564,1728
95,0.007779264007695019,False,2026-09-13T23:21:18.766510+00:00,0.9343888403717797,0.755569123415936,0.8633818243524676,0.7530120481927711,0.7440476190476191,0.7621951219512195,0.8609527452002845,0.9525462962962963,0.99,125,1521,43,39,164,1564,1728
96,0.007792085991241038,False,2026-09-13T23:21:19.188579+00:00,0.9238818539080531,0.6373273593041129,0.7841765827958942,0.6188118811881188,0.5208333333333334,0.7621951219512195,0.8403281281643606,0.9108796296296297,0.99,125,1449,115,39,164,1564,1728
97,0.007787639973685145,False,2026-09-13T23:21:19.605746+00:00,0.9359736604079596,0.7727533889483761,0.859588484543397,0.7453416149068323,0.759493670886076,0.7317073170731707,0.844943348429212,0.9525462962962963,0.99,120,1526,38,44,164,1564,1728
98,0.007773738005198538,False,2026-09-13T23:21:20.023910+00:00,0.9331042199488491,0.7829655613645351,0.8384615384615385,0.7083333333333334,0.6918604651162791,0.725609756097561,0.8372697765266865,0.9432870370370371,0.99,119,1511,53,45,164,1564,1728
99,0.007777468010317534,False,2026-09-13T23:21:20.448766+00:00,0.9256460139729275,0.7648264630460055,0.7991164845384795,0.6417112299465241,0.5714285714285714,0.7317073170731707,0.8304224209959322,0.9224537037037037,0.99,120,1474,90,44,164,1564,1728
100,0.007778942002914846,False,2026-09-13T23:21:20.873590+00:00,0.927271770320005,0.7784980827712998,0.8217351571493912,0.6798866855524079,0.6349206349206349,0.7317073170731707,0.8363169924784369,0.9346064814814815,0.99,120,1495,69,44,164,1564,1728
101,0.007785384950693697,False,2026-09-13T23:21:21.297594+00:00,0.9297981255068305,0.7942145477491086,0.8809407017316538,0.7831715210355987,0.8344827586206897,0.7378048780487805,0.8523397585842029,0.9612268518518519,0.99,121,1540,24,43,164,1564,1728
102,0.007781533000525087,False,2026-09-13T23:21:21.715258+00:00,0.9398528632025451,0.8129381385633775,0.8932840952982073,0.8052805280528053,0.8776978417266187,0.7439024390243902,0.8577974953029638,0.9658564814814815,0.96,122,1547,17,42,164,1564,1728
103,0.007785580004565418,False,2026-09-13T23:21:22.132347+00:00,0.9425663558106169,0.8173678530300262,0.8987021209243431,0.8148148148148148,0.9097744360902256,0.7378048780487805,0.8556541188214306,0.9681712962962963,0.99,121,1552,12,43,164,1564,1728
104,0.007775715028401464,False,2026-09-13T23:21:22.547925+00:00,0.9415663402158319,0.8164040991100898,0.895654716439446,0.8093645484949833,0.8962962962962963,0.7378048780487805,0.8551026175596091,0.9670138888888888,0.99,121,1550,14,43,164,1564,1728
105,0.007778126979246736,False,2026-09-13T23:21:22.966053+00:00,0.9360535836816168,0.8093315040397505,0.8932840952982073,0.8052805280528053,0.8776978417266187,0.7439024390243902,0.8577974953029638,0.9658564814814815,0.99,122,1547,17,42,164,1564,1728
106,0.0077846269705332816,False,2026-09-13T23:21:23.389783+00:00,0.9330535368972614,0.8042179044390128,0.890965851317258,0.8013029315960912,0.8601398601398601,0.75,0.8604703406632476,0.9646990740740741,0.99,123,1544,20,41,164,1564,1728
107,0.00779569597216323,False,2026-09-13T23:21:23.813777+00:00,0.9322289626348949,0.8000610881766135,0.8780940095138273,0.7784810126582279,0.8092105263157895,0.75,0.8579588279070458,0.9594907407407407,0.99,123,1535,29,41,164,1564,1728
108,0.00779514794703573,False,2026-09-13T23:21:24.239252+00:00,0.9250163745243591,0.792168340910211,0.8725765306122449,0.76875,0.7884615384615384,0.75,0.8568402370429722,0.9571759259259259,0.99,123,1531,33,41,164,1564,1728
109,0.007801476982422173,False,2026-09-13T23:21:24.674663+00:00,0.9203749766078223,0.7850372198261633,0.8658457607547355,0.7569230769230769,0.7639751552795031,0.75,0.8554399415541327,0.9542824074074074,0.99,123,1526,38,41,164,1564,1728
110,0.007777463993988931,False,2026-09-13T23:21:25.101376+00:00,0.923454946665835,0.7802357347063492,0.868516412226187,0.7616099071207431,0.7735849056603774,0.75,0.8560003346319589,0.9554398148148148,0.99,123,1528,36,41,164,1564,1728
