epoch,val_auprc,val_auc,val_f1_macro,val_recall
74,0.3684482494315666,0.8903806840409495,0.535076369719986,0.8247895944912013
75,0.37250997766719235,0.8917244589161297,0.5460880851668263,0.8125478194338179
76,0.3755974493604623,0.892768656995858,0.5515540815646113,0.8075745983167559
77,0.37670894604386923,0.8934199285499809,0.5457479302314133,0.8200076511094109
78,0.3771822492744775,0.8938998906299465,0.5388066617130013,0.8324407039020658
79,0.37920119858420165,0.8946887941587015,0.5441648170161641,0.826893649579189
80,0.3808501174793786,0.8954625027271781,0.5562492895384094,0.8075745983167559
81,0.3818731137834116,0.8961397024875448,0.5597002330118174,0.8056618209640398
82,0.381949709418742,0.8966007049824751,0.5511874030566828,0.8249808722264729
83,0.3837858459108113,0.897475591039605,0.5457287113386047,0.8330145371078806
84,0.3878485377769207,0.8984594362882161,0.5549109127617895,0.8240244835501148
85,0.392323383201797,0.899520646537213,0.566513564593276,0.8102524866105585
86,0.3952890621384675,0.9005468817676252,0.5654901261089821,0.8131216526396328
87,0.3961909448305998,0.9011507273512032,0.5594184209692252,0.824407039020658
88,0.39804097873046357,0.901768406694083,0.558488563527178,0.8270849273144606
89,0.4000892611788541,0.9024609253670313,0.5635489839220033,0.8186687069625096
90,0.40094353684237477,0.9028340684227993,0.5637153152959068,0.8221117061973986
91,0.402294573965832,0.9033488855491665,0.5622848048637765,0.8259372609028309
92,0.4033508607788108,0.9035736861278787,0.5634062191477013,0.8245983167559297
93,0.40456702434558334,0.9040044630243411,0.5650913965288414,0.8236419280795715
94,0.406508719311791,0.9045318328800183,0.563569502397179,0.8261285386381025
95,0.4092388361109752,0.9052238176483225,0.5654844403038387,0.8226855394032134
96,0.41193188943545117,0.9059701350322286,0.5690421719304201,0.8234506503442999
97,0.4138895354290601,0.9067359544346424,0.5647163440896257,0.8295715378729915
98,0.4168390593918725,0.9076687927420519,0.5695809198584778,0.8242157612853864
99,0.41987264562906945,0.908282132048567,0.5762056890081332,0.8154169854628921
