epoch,val_auprc,val_auc,val_f1_macro,val_recall
49,0.4609970103791523,0.8150295262684852,0.6439322773274074,0.7400749063670412
50,0.46185331569232335,0.8150850265939058,0.638390044470236,0.7543071161048689
51,0.46359183366264717,0.8151605051292504,0.6333551681698525,0.7647940074906368
52,0.46513647279329184,0.8168522637600517,0.6408352974937624,0.751310861423221
53,0.46742953705917806,0.818151371892709,0.6420618060163562,0.7558052434456929
54,0.4687172550327965,0.8184612963903333,0.6343036889333012,0.7752808988764045
55,0.47035277091859584,0.8195831277103492,0.6298964429027291,0.7797752808988764
56,0.47287527112357464,0.8213564680050636,0.6350547607874417,0.7760299625468164
57,0.4747190345205018,0.8222653573548659,0.6323940213533144,0.7812734082397004
58,0.4761296009595133,0.8232348965448186,0.6374471975322946,0.7707865168539326
59,0.4778819580134046,0.8242823459854048,0.6450917180823438,0.7528089887640449
60,0.47925594170120006,0.8249225069554209,0.6452866009542695,0.7490636704119851
61,0.4813447335448492,0.8260989326677108,0.6496259174792263,0.748314606741573
62,0.4835121277998851,0.8272088438147415,0.6491761174065145,0.753558052434457
63,0.4845868650325443,0.8275504282918154,0.6388752006363321,0.7827715355805244
64,0.48668233343810435,0.8289006978069264,0.6395648891961256,0.7797752808988764
65,0.48843721568120047,0.829924879069845,0.642785641440647,0.7775280898876404
66,0.48963766704739553,0.8299334615943946,0.6321244230777207,0.798501872659176
67,0.4913336743804815,0.8317906245455435,0.6537690366802824,0.7632958801498128
68,0.49266365667702217,0.8317704556128519,0.6387332865049792,0.7910112359550562
69,0.4938882324136938,0.8329217059197963,0.6468743350102248,0.7752808988764045
70,0.4945698303070516,0.8334603070159755,0.6510228808856754,0.7692883895131086
71,0.49655156890335816,0.8339093637726869,0.6449374568797432,0.7827715355805244
72,0.49722980683493684,0.8347716214057699,0.6508874742314823,0.7775280898876404
73,0.4979098662133319,0.8358583597365166,0.6553326352668458,0.7647940074906368
74,0.4998010582463035,0.8360314406482666,0.648519015854988,0.7775280898876404
75,0.5001962861484497,0.8370023625782858,0.6582834421182646,0.7580524344569288
76,0.5010310345687267,0.8371089766054685,0.653392295616016,0.7685393258426966
77,0.5015138267722895,0.8376563986296568,0.6392084068693485,0.7917602996254681
78,0.5024210702194438,0.8385956128995343,0.6484924180604132,0.7760299625468164
79,0.5031415342310095,0.8383877727633582,0.6391943771920675,0.797003745318352
80,0.5038999907698596,0.8390576388044543,0.6593116096834319,0.7610486891385768
81,0.5038767950010826,0.8394346500356412,0.6503438765336749,0.7790262172284644
82,0.5055978864511501,0.8403301411110078,0.6653673726062966,0.751310861423221
83,0.5049104720987836,0.8396921257721293,0.6407004785296282,0.798501872659176
84,0.5063982064665132,0.8401618282684519,0.6483717095991883,0.7917602996254681
85,0.5074560086534955,0.8413404472925712,0.6670890474588629,0.753558052434457
86,0.5071018586522283,0.8417977051282969,0.6436283093183421,0.7947565543071161
87,0.509281968002534,0.8421748117208676,0.6737986319452862,0.7355805243445693
88,0.5084365721961358,0.8421981752599194,0.6391442342342357,0.8
89,0.5080816960020424,0.8421488734244511,0.6258412741734058,0.8202247191011236
90,0.5106958261187111,0.8435633688316085,0.6805929181902612,0.7205992509363296
91,0.5086491872557533,0.8432233101366767,0.6485627426387204,0.7857677902621722
92,0.5087917932215279,0.8435751936432101,0.6518545349370847,0.7842696629213484
93,0.5112890445248223,0.8448178478366077,0.6777111573252099,0.7385767790262172
94,0.5104729506913747,0.8442010504056435,0.6471358871732333,0.7910112359550562
95,0.5099467975738445,0.844184886651075,0.6389897328665742,0.802247191011236
96,0.5115986814318425,0.8449656579816286,0.6806055409715754,0.7303370786516854
97,0.5109467937582313,0.8451837494665722,0.6707017115195326,0.750561797752809
98,0.5102013652284191,0.8449386230292972,0.6517232618914699,0.7820224719101123
99,0.5121291289739736,0.8453945934863408,0.6652060932351769,0.7580524344569288
