epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
29,0.013284172979183495,False,2026-09-13T19:39:41.480273+00:00,0.8470163066784443,0.6854358223741295,0.8178010821148565,0.6854901960784314,0.8010999083409716,0.5990404386566142,0.7632099386761728,0.9138838183184795,0.89,874,7637,217,585,1459,7854,9313
30,0.013280773011501878,False,2026-09-13T19:39:42.296549+00:00,0.8469930061874584,0.6847111468258498,0.818101459075649,0.685442284807616,0.8135593220338984,0.5921864290610007,0.7597745451255967,0.914850209384731,0.94,864,7656,198,595,1459,7854,9313
31,0.013277853024192154,False,2026-09-13T19:39:43.119443+00:00,0.847367166693458,0.6851406004746319,0.8189929711741111,0.6868284918424195,0.818785578747628,0.5915010281014393,0.7596817899581757,0.9154944700955654,0.96,863,7663,191,596,1459,7854,9313
32,0.013275759003590792,False,2026-09-13T19:39:43.940256+00:00,0.8484889064355259,0.688686043782825,0.8194535323772206,0.6879936808846762,0.8117427772600186,0.5969842357779301,0.7626468200704539,0.9151723397401482,0.93,871,7652,202,588,1459,7854,9313
33,0.013268162962049246,False,2026-09-13T19:39:44.754820+00:00,0.8496105152759589,0.6924644891754366,0.8211999214454045,0.6912804399057345,0.8095676172953082,0.6031528444139822,0.7663263990557172,0.9156018468807043,0.88,880,7647,207,579,1459,7854,9313
34,0.013286308036185801,False,2026-09-13T19:39:45.577154+00:00,0.8501670653930461,0.6952452735411492,0.8229158987644527,0.6943573667711599,0.8106129917657823,0.6072652501713502,0.7689344374480153,0.9162461075915387,0.93,886,7647,207,573,1459,7854,9313
35,0.01328700000885874,False,2026-09-13T19:39:46.398197+00:00,0.8503854529536906,0.6972215521232619,0.8244281261763562,0.696646942800789,0.820631970260223,0.6052090472926662,0.7683338880314133,0.9174272522280683,0.96,883,7661,193,576,1459,7854,9313
36,0.013279389007948339,False,2026-09-13T19:39:47.217056+00:00,0.8507115289258578,0.699668562945813,0.8252792533337524,0.6980237154150197,0.8244631185807656,0.6052090472926662,0.768584576115356,0.9179641361537636,0.94,883,7666,188,576,1459,7854,9313
37,0.013282803993206471,False,2026-09-13T19:39:48.037361+00:00,0.8508039018461145,0.700854668763087,0.8258457720305634,0.6988906497622821,0.828169014084507,0.6045236463331048,0.7683997051191869,0.9183936432943197,0.91,882,7671,183,577,1459,7854,9313
38,0.013358667958527803,False,2026-09-13T19:39:48.854862+00:00,0.8503850602487864,0.7013614599105434,0.827397246456246,0.7018511224891689,0.825,0.6106922549691569,0.7720080647519763,0.9187157736497369,0.94,891,7665,189,568,1459,7854,9313
39,0.013280194019898772,False,2026-09-13T19:39:49.670597+00:00,0.8501657127428204,0.7014793080155388,0.8292182105467525,0.7051433058500196,0.8253676470588235,0.6154900616860863,0.7749841527875467,0.9193600343605712,0.95,898,7664,190,561,1459,7854,9313
40,0.013265896996017545,False,2026-09-13T19:39:50.482051+00:00,0.8504567507107521,0.7028050238510518,0.8294975133244324,0.7057902973395931,0.8222424794895169,0.6182316655243317,0.7764548536993732,0.9192526575754322,0.91,902,7659,195,557,1459,7854,9313
41,0.013308705994859338,False,2026-09-13T19:39:51.368310+00:00,0.8505553196417205,0.70371343872401,0.8305754272168719,0.7076320939334638,0.8248175182481752,0.6196024674434544,0.7774674124894456,0.9197895415011275,0.89,904,7662,192,555,1459,7854,9313
42,0.013407460995949805,False,2026-09-13T19:39:52.299863+00:00,0.850195252878396,0.7041487012598058,0.8318255362961716,0.7097532314923619,0.8281535648994516,0.6209732693625771,0.7785301066325058,0.9204338022119618,0.94,906,7666,188,553,1459,7854,9313
43,0.01328975596698001,False,2026-09-13T19:39:53.219988+00:00,0.8499537829961569,0.7052792557126908,0.8312252473302477,0.708300395256917,0.8366013071895425,0.6141192597669637,0.7748778455650653,0.920755932567379,0.95,896,7679,175,563,1459,7854,9313
44,0.013273333024699241,False,2026-09-13T19:39:54.096181+00:00,0.8497680772103221,0.7069898963945165,0.8321195150402632,0.710801393728223,0.8167259786476868,0.6291980808773132,0.7827483950675735,0.9197895415011275,0.88,918,7648,206,541,1459,7854,9313
45,0.013265234010759741,False,2026-09-13T19:39:54.925934+00:00,0.8494457537516844,0.7082898795908515,0.8337182049113795,0.7133411124076235,0.8246402877697842,0.6285126799177518,0.7828843439735967,0.920863309352518,0.92,917,7659,195,542,1459,7854,9313
46,0.013303358049597591,False,2026-09-13T19:39:55.765782+00:00,0.8492411981304455,0.7098171144653287,0.8335939024102086,0.7127158555729984,0.8337924701561065,0.6223440712816998,0.7797446954203802,0.9214001932782132,0.95,908,7673,181,551,1459,7854,9313
47,0.013281045015901327,False,2026-09-13T19:39:56.594515+00:00,0.8494910020834303,0.7116371793179372,0.8343766188409012,0.7141738449490994,0.8328767123287671,0.6250856751199452,0.781358455275747,0.9216149468484913,0.92,912,7671,183,547,1459,7854,9313
48,0.013281986000947654,False,2026-09-13T19:39:57.450602+00:00,0.8496034902215607,0.713000030402929,0.8350719237316396,0.7156748346946713,0.8273381294964028,0.630568882796436,0.7843174779947488,0.9215075700633523,0.91,920,7662,192,539,1459,7854,9313
49,0.013277879974339157,False,2026-09-13T19:39:58.292415+00:00,0.849449680800727,0.7137668749140496,0.8361042628293471,0.7173489278752436,0.8318264014466547,0.630568882796436,0.7846245116639746,0.9221518307741866,0.95,920,7668,186,539,1459,7854,9313
50,0.01333085895748809,False,2026-09-13T19:39:59.132100+00:00,0.8495568456057107,0.7151185183599191,0.8377780248922326,0.7197477335435554,0.8469387755102041,0.6257710760795065,0.7827034080041849,0.9236551057661334,0.95,913,7689,165,546,1459,7854,9313
51,0.01327921700431034,False,2026-09-13T19:39:59.967514+00:00,0.8496538873509403,0.7161779840872095,0.8378032810330157,0.719652036378015,0.8504672897196262,0.6237148732008225,0.781670447090224,0.9238698593364114,0.94,910,7694,160,549,1459,7854,9313
52,0.013283486012369394,False,2026-09-13T19:40:00.791973+00:00,0.8495379085025498,0.7165547244918384,0.8385667945305797,0.7214397496087637,0.8404740200546946,0.6319396847155586,0.7860400957992354,0.9235477289809944,0.96,922,7679,175,537,1459,7854,9313
53,0.013279732957016677,False,2026-09-13T19:40:01.606314+00:00,0.8497801201607194,0.7173198965483294,0.8390278957799061,0.7224601012066952,0.836036036036036,0.6360520904729267,0.7882340486625024,0.9234403521958553,0.95,928,7672,182,531,1459,7854,9313
54,0.013288479996845126,False,2026-09-13T19:40:02.415809+00:00,0.8501963000914741,0.7180955923910295,0.8403824997424876,0.7247956403269755,0.8387387387387387,0.6381082933516107,0.7896614521416268,0.9240846129066895,0.92,931,7675,179,528,1459,7854,9313
55,0.013291893992573023,False,2026-09-13T19:40:03.235879+00:00,0.850176795747896,0.7182072430361708,0.8399271867115018,0.7237871674491393,0.8432087511394712,0.6339958875942426,0.7874716423687161,0.9241919896918286,0.96,925,7682,172,534,1459,7854,9313
56,0.013281385996378958,False,2026-09-13T19:40:04.047196+00:00,0.8502761064547943,0.7187389856860685,0.8408341148321166,0.7253521126760564,0.845031905195989,0.6353666895133653,0.7884251161437735,0.9246214968323848,0.96,927,7684,170,532,1459,7854,9313
57,0.01329144201008603,False,2026-09-13T19:40:04.859480+00:00,0.8504682700546105,0.7191000529059259,0.8417072803456456,0.7267738141905136,0.8489010989010989,0.6353666895133653,0.7886815896277193,0.9251583807580801,0.94,927,7689,165,532,1459,7854,9313
58,0.013266363006550819,False,2026-09-13T19:40:05.680541+00:00,0.8502705649522566,0.7189174212014243,0.8419053396050844,0.7276249515691593,0.8368983957219251,0.6435915010281015,0.7928402560126376,0.9245141200472458,0.95,939,7671,183,520,1459,7854,9313
59,0.013313496019691229,False,2026-09-13T19:40:06.490281+00:00,0.8503343576822592,0.7190764025418824,0.8422272219226534,0.7278406872315502,0.8457350272232305,0.6387936943111721,0.7905485380235064,0.9251583807580801,0.96,932,7684,170,527,1459,7854,9313
60,0.013282358995638788,False,2026-09-13T19:40:07.299681+00:00,0.8506696840366154,0.7188650082730073,0.8420397614398416,0.7279752704791345,0.8343666961913198,0.6456477039067855,0.7938986960110543,0.9244067432621067,0.92,942,7667,187,517,1459,7854,9313
61,0.013283944048453122,False,2026-09-13T19:40:08.105354+00:00,0.8506912828063495,0.7185849130364135,0.8419437662877746,0.727555382821609,0.8402154398563735,0.6415352981494175,0.7918306585212813,0.9247288736175239,0.95,936,7676,178,523,1459,7854,9313
62,0.013274669006932527,False,2026-09-13T19:40:08.912333+00:00,0.850818257392059,0.7180379364313444,0.8421235684792285,0.7276279796795623,0.8463636363636363,0.6381082933516107,0.7901757221096141,0.9251583807580801,0.96,931,7685,169,528,1459,7854,9313
63,0.01327949803089723,False,2026-09-13T19:40:09.721873+00:00,0.8510930635572815,0.7178644870043375,0.8417699295471536,0.7272727272727273,0.8394618834080717,0.6415352981494175,0.7917790785024322,0.9246214968323848,0.93,936,7675,179,523,1459,7854,9313
64,0.013277746038511395,False,2026-09-13T19:40:10.533053+00:00,0.851064614268662,0.7168512804764535,0.8427025855829231,0.7289647150058162,0.8392857142857143,0.6442769019876627,0.7934174169928714,0.924943627187802,0.95,940,7674,180,519,1459,7854,9313
65,0.013287438021507114,False,2026-09-13T19:40:11.340095+00:00,0.851198439373257,0.715557954048491,0.8427116163179968,0.7287607170693686,0.8446251129177959,0.6408498971898561,0.7917168032758395,0.9252657575432192,0.96,935,7682,172,524,1459,7854,9313
66,0.013265343033708632,False,2026-09-13T19:40:12.149680+00:00,0.8515866936219312,0.7143292781561636,0.8426401730134566,0.7286882055274426,0.8432432432432433,0.6415352981494175,0.7920369450060943,0.9251583807580801,0.94,936,7680,174,523,1459,7854,9313
67,0.013285841036122292,False,2026-09-13T19:40:12.963564+00:00,0.8517132318688583,0.7134131474815073,0.8422047166514668,0.7266158169409875,0.876937984496124,0.6202878684030158,0.7811899569307947,0.9268764093203049,0.98,905,7727,127,554,1459,7854,9313
68,0.013273964053951204,False,2026-09-13T19:40:13.777040+00:00,0.8518954905783114,0.712111280773175,0.8425924776135878,0.7277777777777777,0.8642789820923656,0.6285126799177518,0.7854865671717537,0.9263395253946097,0.97,917,7710,144,542,1459,7854,9313
69,0.013281749037560076,False,2026-09-13T19:40:14.582871+00:00,0.8521220376741887,0.7113217969426227,0.8432379770156164,0.7284396309667068,0.8781431334622823,0.6223440712816998,0.782534307104741,0.9273059164608611,0.97,908,7728,126,551,1459,7854,9313
70,0.013295996002852917,False,2026-09-13T19:40:15.389392+00:00,0.8521095147511306,0.7102780048500708,0.8430180138213608,0.7284294234592446,0.8674242424242424,0.6278272789581906,0.7852617791949776,0.9266616557500268,0.97,916,7714,140,543,1459,7854,9313
71,0.013271517003886402,False,2026-09-13T19:40:16.193308+00:00,0.8522723563847621,0.7094525021337991,0.842240577712504,0.7269828616978876,0.8685714285714285,0.6250856751199452,0.7836469258267498,0.9264469021797488,0.97,912,7716,138,547,1459,7854,9313
72,0.01327902398770675,False,2026-09-13T19:40:16.997589+00:00,0.8526672866168088,0.7084907980189408,0.8419918561248727,0.7268408551068883,0.8603561387066542,0.6291980808773132,0.785659864449973,0.9259100182540535,0.95,918,7705,149,541,1459,7854,9313
73,0.01329385704593733,False,2026-09-13T19:40:17.803614+00:00,0.8528976734939723,0.7074917836002029,0.8415684475553356,0.7264150943396226,0.8516129032258064,0.6333104866346813,0.7876091582165099,0.9252657575432192,0.95,924,7693,161,535,1459,7854,9313
74,0.0132907290244475,False,2026-09-13T19:40:18.609909+00:00,0.8531680726374916,0.7068280269870381,0.8414278744590646,0.7262745098039216,0.8487626031164069,0.634681288553804,0.7882560802416736,0.925051003972941,0.94,926,7689,165,533,1459,7854,9313
75,0.01328422495862469,False,2026-09-13T19:40:19.419764+00:00,0.8534195783117284,0.7061160965998332,0.8418156522759981,0.7265532251681837,0.8595505617977528,0.6291980808773132,0.7856088790276506,0.9258026414689144,0.94,918,7704,150,541,1459,7854,9313
76,0.013304967025760561,False,2026-09-13T19:40:20.228466+00:00,0.8533982413452638,0.7054079365343304,0.8413855454293904,0.7252306458082631,0.874274661508704,0.6196024674434544,0.7806066619619766,0.9264469021797488,0.97,904,7724,130,555,1459,7854,9313
77,0.01329347601858899,False,2026-09-13T19:40:21.033117+00:00,0.8534489002779129,0.7047507721912948,0.8410302472156513,0.7246492985971944,0.8725868725868726,0.6196024674434544,0.7805055929304192,0.9262321486094707,0.97,904,7722,132,555,1459,7854,9313
78,0.013348070031497627,False,2026-09-13T19:40:22.012251+00:00,0.7936640292605296,0.3189020334540711,0.63620222183082,0.43717401612138457,0.33417905038057266,0.6319396847155586,0.6957967115333954,0.7450875120798883,0.94,922,6017,1837,537,1459,7854,9313
79,0.013262239983305335,False,2026-09-13T19:40:22.875377+00:00,0.8211784620384387,0.40588190855410455,0.6875986127086311,0.48378127896200185,0.4403824521934758,0.5366689513365319,0.6846020386054247,0.8205733920326426,0.91,783,6859,995,676,1459,7854,9313
80,0.013263391039799899,False,2026-09-13T19:40:23.740335+00:00,0.8275061161607143,0.40397195364018695,0.6827554779963119,0.48061556673572065,0.42291666666666666,0.5565455791638109,0.691397951769169,0.8115537420809621,0.97,812,6746,1108,647,1459,7854,9313
81,0.013258163002319634,False,2026-09-13T19:40:24.685019+00:00,0.8310083457646253,0.4046049547527023,0.6815030540861557,0.4692629546186032,0.44235436893203883,0.4996572995202193,0.6642229887503184,0.8229356813057017,0.99,729,6935,919,730,1459,7854,9313
82,0.013265609042719007,False,2026-09-13T19:40:25.652263+00:00,0.8331260724116427,0.41730709716444536,0.696691553753034,0.5049620548744892,0.43975597356380275,0.592871830020562,0.713922675428377,0.8178889724041662,0.98,865,6752,1102,594,1459,7854,9313
83,0.013345532992389053,False,2026-09-13T19:40:26.600824+00:00,0.8344186824209403,0.4387531200423506,0.7142772198249521,0.5284178187403994,0.47884187082405344,0.5894448252227553,0.7205537953195829,0.8351766348115538,0.94,860,6918,936,599,1459,7854,9313
84,0.01325423497473821,False,2026-09-13T19:40:27.522484+00:00,0.8353649703385624,0.4646176816747789,0.7342730352199278,0.556170628459785,0.5297766749379652,0.5853324194653873,0.727214691899082,0.8536454418554709,0.88,854,7096,758,605,1459,7854,9313
85,0.013265123008750379,False,2026-09-13T19:40:28.374614+00:00,0.836094485149035,0.4849793360872573,0.7492096319874187,0.576271186440678,0.5817039106145251,0.570938999314599,0.7262198487072674,0.8684634382046601,0.92,833,7255,599,626,1459,7854,9313
86,0.013252820004709065,False,2026-09-13T19:40:29.229954+00:00,0.8369554252007987,0.5027053619679007,0.7611119035821359,0.5949188426252646,0.6130909090909091,0.5777930089102125,0.7339315462258914,0.8767314506603672,0.95,843,7322,532,616,1459,7854,9313
87,0.013250102987512946,False,2026-09-13T19:40:30.079663+00:00,0.8384524162958223,0.5265756129431957,0.7681936825466791,0.606852702225362,0.6260932944606414,0.5887594242631939,0.7418243753133407,0.8804896381402341,0.94,859,7341,513,600,1459,7854,9313
88,0.013260462961625308,False,2026-09-13T19:40:30.918138+00:00,0.840206018228838,0.5592027307844883,0.7774837235431147,0.6186186186186187,0.6838174273858921,0.564770390678547,0.7330574344016283,0.8909051862987222,0.92,824,7473,381,635,1459,7854,9313
89,0.013246900984086096,False,2026-09-13T19:40:31.750562+00:00,0.84274441909607,0.593865405818707,0.7830992888841637,0.6285927584919746,0.6901639344262295,0.5771076079506511,0.7411695996750258,0.8931600987866424,0.86,842,7476,378,617,1459,7854,9313
90,0.013268324953969568,False,2026-09-13T19:40:32.590433+00:00,0.84680664589345,0.617253622601776,0.7915134202354914,0.6393963463065926,0.7601510859301227,0.5517477724468814,0.7306874395218911,0.9025018790937399,0.92,805,7600,254,654,1459,7854,9313
91,0.01325931801693514,False,2026-09-13T19:40:33.447303+00:00,0.8508008474746369,0.6290571633145726,0.7984933290814178,0.6526806526806527,0.7533632286995515,0.5757368060315284,0.7453710178694395,0.9040051540856867,0.95,840,7579,275,619,1459,7854,9313
92,0.01328058703802526,False,2026-09-13T19:40:34.298423+00:00,0.8534915742108421,0.6340500920022654,0.8011417434870614,0.6557507987220448,0.785645933014354,0.5627141877998629,0.7393681750712866,0.9074412112101363,0.97,821,7630,224,638,1459,7854,9313
93,0.013277352030854672,False,2026-09-13T19:40:35.134758+00:00,0.8551496179504889,0.6351074370057829,0.8031041180716325,0.6618541033434651,0.742540494458653,0.5969842357779301,0.7576471148049801,0.9044346612262428,0.94,871,7552,302,588,1459,7854,9313
94,0.013242291985079646,False,2026-09-13T19:40:35.962878+00:00,0.8561289803478248,0.6315275747870468,0.8036254552152013,0.6623277182235835,0.7502168256721596,0.592871830020562,0.7557325495973783,0.9052936755073553,0.91,865,7566,288,594,1459,7854,9313
95,0.013243852998130023,False,2026-09-13T19:40:36.792164+00:00,0.8572273323311504,0.6268076374236062,0.8040475012310757,0.6628219915417147,0.7548161120840631,0.590815627141878,0.7548196350339067,0.9058305594330506,0.92,862,7574,280,597,1459,7854,9313
96,0.013259747996926308,False,2026-09-13T19:40:37.629646+00:00,0.8586859256133136,0.62598617753111,0.8080020341242671,0.6699770817417876,0.7566867989646247,0.6010966415352982,0.761258237133715,0.9072264576398582,0.95,877,7572,282,582,1459,7854,9313
97,0.01327272702474147,False,2026-09-13T19:40:38.470674+00:00,0.8606330874302492,0.6311771240607992,0.8087384554598884,0.6717152593714502,0.7504230118443317,0.6079506511309116,0.7649285807354792,0.9069043272844411,0.96,887,7559,295,572,1459,7854,9313
98,0.013282441010233015,False,2026-09-13T19:40:39.307081+00:00,0.8630595237658899,0.6418852236449089,0.8092920489472213,0.6720306513409962,0.7619461337966985,0.6010966415352982,0.7616602747836759,0.9080854719209707,0.95,877,7580,274,582,1459,7854,9313
99,0.013265928020700812,False,2026-09-13T19:40:40.138898+00:00,0.8659106050046662,0.656015843797259,0.8111415186062104,0.6759818731117825,0.7527333894028595,0.6134338588074023,0.7684211696974588,0.9078707183506926,0.91,895,7560,294,564,1459,7854,9313
100,0.013268315989989787,False,2026-09-13T19:40:40.967026+00:00,0.8687897864610358,0.6676874314646174,0.8125137759971671,0.6759002770083102,0.799625468164794,0.5853324194653873,0.7545751873459878,0.9120584129711157,0.94,854,7640,214,605,1459,7854,9313
101,0.013251286989543587,False,2026-09-13T19:40:41.795629+00:00,0.8712276112389001,0.6758103693761817,0.8160857202324872,0.6833783262630159,0.781305114638448,0.6072652501713502,0.7668703153537949,0.9118436594008376,0.95,886,7606,248,573,1459,7854,9313
102,0.013300677994266152,False,2026-09-13T19:40:42.646768+00:00,0.8729041121090471,0.6806828917521622,0.8165398569552442,0.6852830188679245,0.762384550797649,0.6223440712816998,0.7745446400951306,0.9104477611940298,0.95,908,7571,283,551,1459,7854,9313
103,0.013271133007947356,False,2026-09-13T19:40:43.477956+00:00,0.8738164965032682,0.6838110449730745,0.8170874270138264,0.684395776300352,0.7969034608378871,0.5997258396161754,0.7633463949144293,0.9133469343927842,0.95,875,7631,223,584,1459,7854,9313
104,0.013412233965937048,False,2026-09-13T19:40:44.312250+00:00,0.873976938273596,0.6832703231331567,0.8149211416480122,0.6817311374952125,0.7725694444444444,0.6100068540095956,0.7678917622612047,0.910769891549447,0.91,890,7592,262,569,1459,7854,9313
105,0.013328358007129282,False,2026-09-13T19:40:45.141255+00:00,0.8738456003000614,0.6796573141572206,0.8149313007586289,0.6809338521400778,0.7875787578757876,0.5997258396161754,0.7626959078811513,0.9119510361859766,0.93,875,7618,236,584,1459,7854,9313
106,0.013265690999105573,False,2026-09-13T19:40:45.976884+00:00,0.8738294557651088,0.6760504167112961,0.8161770257860785,0.6834170854271356,0.7836879432624113,0.6058944482522276,0.7662056788134108,0.9120584129711157,0.95,884,7610,244,575,1459,7854,9313
107,0.013267067028209567,False,2026-09-13T19:40:46.815052+00:00,0.8740224047747331,0.6745311084969587,0.8140741493274055,0.6802147239263804,0.7719756309834639,0.6079506511309116,0.766596470202247,0.9104477611940298,0.95,887,7592,262,572,1459,7854,9313
108,0.013278043013997376,False,2026-09-13T19:40:47.649632+00:00,0.8745631594278935,0.6758876030910447,0.8148469919124501,0.681504221028396,0.7741935483870968,0.6086360520904729,0.7671800090182369,0.910877268334586,0.93,888,7595,259,571,1459,7854,9313
