epoch,val_auprc,val_auc,val_f1_macro,val_recall
51,0.44813616618200713,0.8131721249138768,0.6315924893777899,0.7558052434456929
52,0.4487858396235038,0.814090073595148,0.6401805885653082,0.7400749063670412
53,0.4494958885401023,0.8147041532266714,0.6448960722107994,0.7303370786516854
54,0.4515814463772439,0.8147415348891545,0.6322934077251502,0.750561797752809
55,0.45234622418933546,0.816074830077934,0.6453568575665378,0.7333333333333333
56,0.4541825710756153,0.8160396894079727,0.6385438600546018,0.7453183520599251
57,0.4567854357091927,0.816870096338838,0.6390839508251446,0.748314606741573
58,0.4583636091404522,0.8183556359769893,0.6462139688505317,0.7370786516853932
59,0.4602719275702156,0.8188504661979653,0.6301178386595817,0.7677902621722846
60,0.46136827858919005,0.8193840608214906,0.6374547920945732,0.7580524344569288
61,0.46254959208626845,0.8204130101536032,0.6312773438675454,0.7707865168539326
62,0.46445213027054555,0.8210046798599141,0.6371479516092495,0.7528089887640449
63,0.4661109324767483,0.8214321849438679,0.6380780671582232,0.7610486891385768
64,0.46833893631390555,0.8225275057991643,0.6425597802208112,0.7490636704119851
65,0.4693681158077908,0.8229795664394681,0.6216967582798177,0.7932584269662921
66,0.471170386784008,0.8236273086395031,0.6371211415996862,0.7730337078651686
67,0.47057556745286333,0.8236930126329993,0.6287392430857212,0.7865168539325843
68,0.4730266484871173,0.8245542689715513,0.6434506643541517,0.755056179775281
69,0.47471995725257904,0.8254178616640084,0.6524617094426852,0.7318352059925094
70,0.47519930906623165,0.8253808137663694,0.6391930076195412,0.7610486891385768
71,0.47623940263169473,0.8260881091506398,0.6419417849162979,0.7588014981273409
72,0.4778914496645854,0.8265102739970962,0.6389327569644572,0.7662921348314606
73,0.4794011506210779,0.8273477376703691,0.6394114994818959,0.7625468164794007
74,0.4803216421575289,0.8272367370195277,0.6527138662884837,0.7378277153558053
75,0.4819113817440789,0.8282962973558672,0.6445612377282737,0.7543071161048689
76,0.48267317969112566,0.8281287950850742,0.6490128130707256,0.750561797752809
77,0.48338164095752945,0.8282934841950427,0.646574487215976,0.7558052434456929
78,0.4851297062692093,0.8296386041954241,0.6431591809286139,0.7588014981273409
79,0.4860228108522684,0.8297844594320751,0.6552556459691908,0.7355805243445693
80,0.4872391224375493,0.8301413970919546,0.6484604806678813,0.751310861423221
81,0.48846167554091113,0.8307118965710432,0.6487451938953006,0.751310861423221
82,0.4893230424819264,0.8311140832075755,0.6477745738468216,0.7588014981273409
83,0.4901318777829085,0.8319092541070956,0.6458690472940166,0.7670411985018727
84,0.49126395674452084,0.8324345999709147,0.6522093901061822,0.7445692883895131
85,0.4912046620626059,0.8325245257559177,0.6498925932231714,0.7602996254681648
86,0.4932099405715318,0.8329595167085065,0.6565456659474619,0.7408239700374532
87,0.4934399997881225,0.8333700951468208,0.6455167651593011,0.7782771535580524
88,0.49499196629980147,0.83377833723123,0.6461346161969255,0.7760299625468164
89,0.4959802859590655,0.8342298733839226,0.6479120339260205,0.7752808988764045
90,0.49642128733200697,0.8344288925920892,0.6555991749792478,0.7543071161048689
91,0.497453479422728,0.834946228099662,0.6588289856819116,0.7430711610486891
92,0.49778568877330176,0.8351685154854968,0.6482899056019695,0.7752808988764045
93,0.49917977035339844,0.8358856330923076,0.6586740045766644,0.7490636704119851
94,0.49953160225018883,0.8358895429090467,0.6277193573473562,0.8029962546816479
95,0.4999216552273471,0.8362724188653425,0.6594342966208739,0.748314606741573
96,0.5010685342020544,0.836561649942664,0.6539089180459674,0.7655430711610487
97,0.5016011351340077,0.836896559122866,0.6568178718500458,0.7670411985018727
98,0.5016284792925592,0.8371256171669563,0.6691858671022136,0.7355805243445693
99,0.5029300158096968,0.8373994473807803,0.6348102180682085,0.7940074906367042
