epoch,val_auprc,val_auc,val_f1_macro,val_recall
84,0.4918450647066878,0.8329141723704694,0.6616843762964719,0.7400749063670412
85,0.4921123057343399,0.8330784800349023,0.6555667369327132,0.7528089887640449
86,0.492026932288217,0.8331352200583135,0.6593669231890066,0.7453183520599251
87,0.49248449314616094,0.8334444770262506,0.6662010975851403,0.7273408239700374
88,0.4933787092991585,0.8340423929032059,0.6706011934091564,0.7123595505617978
89,0.4937809489619019,0.8342285860052401,0.6470222383971005,0.7782771535580524
90,0.49418491733243985,0.8352150041601405,0.6548815958473936,0.7662921348314606
91,0.4948749147426615,0.83559649737637,0.6682415437432797,0.7378277153558053
92,0.4949638200839542,0.8354287567021172,0.6517036019931106,0.7752808988764045
93,0.4953207231651703,0.8358422436626401,0.658953233478786,0.7625468164794007
94,0.49612967456877877,0.8369396624683818,0.6692041138929279,0.7408239700374532
95,0.49663942414249596,0.8365912119716682,0.6489164993344916,0.7842696629213484
96,0.4975514528280184,0.8370745034651942,0.6571891852313877,0.7662921348314606
97,0.49849621820702084,0.8381855589488315,0.6756698530108626,0.7123595505617978
98,0.49947105961817545,0.8375635166417534,0.6379821090116737,0.8029962546816479
99,0.4994972711143051,0.838559566296426,0.64840716250761,0.7820224719101123
