epoch,val_auprc,val_auc,val_f1_macro,val_recall
35,0.42402562302875635,0.7966411336561317,0.6453946103226198,0.6779026217228464
36,0.43148598699619123,0.8010605139501785,0.6351609442060085,0.7333333333333333
37,0.43710598244765053,0.8027401140045344,0.6123024037002098,0.7872659176029962
38,0.43613480963302037,0.8041610463051041,0.6332470883574205,0.7445692883895131
39,0.43466103713017457,0.805169159174838,0.654250544567594,0.6928838951310862
40,0.4391897610832051,0.8060989803484028,0.6355219432846827,0.7363295880149813
41,0.4409266138527291,0.8060190198280157,0.6209740617242211,0.7685393258426966
42,0.43954481154297387,0.8073670483506057,0.6365931974710641,0.7453183520599251
43,0.4397690347934873,0.8082540999434984,0.64192339977645,0.7220973782771536
44,0.44297119491177706,0.8079023117983488,0.6222945930600572,0.751310861423221
45,0.44363844049104006,0.808847533835411,0.6287130738247345,0.7430711610486891
46,0.4442764941050961,0.8108227541798088,0.6541267545192738,0.6921348314606741
47,0.4465326016122799,0.8110761770574815,0.643785921931816,0.7093632958801498
48,0.4484449760077548,0.8111084568859263,0.6278999454382257,0.750561797752809
49,0.4490083461964434,0.8129159365560713,0.6392667798710867,0.7408239700374532
50,0.44947791102109935,0.8138878120999292,0.6390260820788413,0.7423220973782771
51,0.4521948174000952,0.814215426134264,0.6250970975130581,0.7760299625468164
52,0.45422336395498275,0.8148797135344027,0.6279882658216354,0.7752808988764045
53,0.45468279678679396,0.8158400980315028,0.6450114512995869,0.7310861423220973
54,0.45609237833205113,0.8168964637614822,0.6471802325910782,0.7273408239700374
55,0.45887704872324164,0.8167353030227175,0.6354423777442374,0.7632958801498128
56,0.4594812730545183,0.8181161835420556,0.6390634328855954,0.751310861423221
57,0.45992465266946536,0.8190428101092603,0.6405551176661446,0.751310861423221
58,0.4625225758436148,0.819896962024713,0.6213929129198958,0.7857677902621722
59,0.46324445785578644,0.8204968804907298,0.6194915549584143,0.7902621722846442
60,0.46543814509920456,0.8208571081183531,0.6343385833292687,0.7677902621722846
61,0.4662173048429567,0.8218871064256884,0.6289463951385466,0.7730337078651686
62,0.4679652464200503,0.8226361224154086,0.6304167340653801,0.7782771535580524
63,0.4688898624679628,0.8233267295574993,0.6327744597382565,0.7722846441947565
64,0.4710148483597072,0.8244958124432303,0.6340613035042376,0.7722846441947565
65,0.4730045833580705,0.8249416269128897,0.6288045663870263,0.7850187265917603
66,0.4743397966781814,0.8258316823893749,0.6301596544338223,0.7842696629213484
67,0.4766507362167538,0.8272003566515758,0.635841797750671,0.7737827715355805
68,0.4774088322022087,0.8273104513692703,0.6383441202867423,0.7692883895131086
69,0.4793191353647951,0.8277166431839259,0.6347925026315477,0.7767790262172285
70,0.4800824931652792,0.8289186257470968,0.6440683904852695,0.7617977528089888
71,0.4815917944027377,0.829480304298176,0.637554660452665,0.7715355805243446
72,0.4824413251618586,0.8293949081789075,0.6372281947986937,0.7737827715355805
73,0.48378596857388345,0.8306180609693007,0.6467828124632858,0.7610486891385768
74,0.4846113341074595,0.8301932260040957,0.6467198931938987,0.7625468164794007
75,0.4852251077573255,0.8306759453293185,0.6520341353852431,0.753558052434457
76,0.48642486009883,0.831111270046751,0.6565613186991376,0.749812734082397
77,0.486571823056038,0.8312177887125498,0.6456229704654399,0.7737827715355805
78,0.487814760060961,0.8321205749337832,0.6631364392007372,0.7273408239700374
79,0.48826496014780574,0.8322401581091744,0.6447387541884974,0.7767790262172285
80,0.488953922369314,0.8328970073213703,0.6415585221083195,0.7820224719101123
81,0.4905050108006163,0.8328706875794181,0.6484760290072057,0.7700374531835206
82,0.4902626547600265,0.8336117408935838,0.6329101265709638,0.802247191011236
83,0.48961580428423745,0.8335294440192915,0.6428470015132157,0.7865168539325843
84,0.49089639470296975,0.8331308334346548,0.6620110607503551,0.7333333333333333
85,0.4919101143178318,0.8340469702496323,0.6448989902096783,0.7805243445692884
86,0.4921346178372659,0.8344938336945145,0.6515267914139395,0.7707865168539326
87,0.4941008572788086,0.8347803469723951,0.6567317298655526,0.7625468164794007
88,0.4936875408470779,0.8345624938909113,0.6353895991468399,0.802247191011236
89,0.49424667534655137,0.8346014966969202,0.6394282341725499,0.7940074906367042
90,0.4967634344510061,0.835797852938442,0.6624186347997131,0.7558052434456929
91,0.4949846996094815,0.8354523109639368,0.649451896626873,0.7767790262172285
92,0.4953374517205978,0.8354529308129319,0.649017884647507,0.7790262172284644
93,0.4977062898745092,0.8362337975048693,0.6653716847267882,0.7423220973782771
94,0.49683131637746614,0.8362249288961681,0.6511284254472196,0.7805243445692884
95,0.49757465468970785,0.8369217345282115,0.6489361736451116,0.7797752808988764
96,0.4995064336667764,0.8372576450029442,0.6704528923753483,0.7258426966292135
97,0.49921963045455403,0.837337796246099,0.6555409602899583,0.7707865168539326
98,0.49938391354629785,0.8374432182559833,0.6467135447529395,0.7880149812734082
99,0.5016796332355167,0.8378758251739749,0.6663831737707474,0.7528089887640449
