epoch,val_auprc,val_auc,val_f1_macro,val_recall
30,0.8465196005585727,0.9546788440665601,0.8224430220335528,0.8614958448753463
31,0.8473473469037067,0.9547950171696472,0.8178052173783841,0.8614958448753463
32,0.8458817839399234,0.9549019701851874,0.8055816923424421,0.8614958448753463
33,0.8429720194848355,0.9549893766151288,0.7908161052899885,0.8670360110803325
34,0.8386258987430655,0.9549086086482208,0.7708183362836493,0.8698060941828255
35,0.837160198012603,0.9549222543777898,0.7616541781368575,0.8725761772853186
36,0.8383082320076354,0.9551431676754057,0.7659345479692496,0.8725761772853186
37,0.8408373287176245,0.9555031198932241,0.7709081873190913,0.8725761772853186
38,0.8465424525974375,0.9559080661382696,0.7872638530122815,0.8698060941828255
39,0.8516341919046874,0.9560257144553639,0.7975228680533826,0.8642659279778393
40,0.8551168424262132,0.956230400398898,0.7985567326884693,0.8642659279778393
41,0.857535721223261,0.9564343487354282,0.7948685001941049,0.8698060941828255
42,0.8606384145123903,0.9565792885116602,0.7942724531023777,0.8753462603878116
43,0.8621861677706905,0.9567909817217296,0.7883954505977635,0.8781163434903048
44,0.8659237414112707,0.957142820262507,0.7969985678475255,0.8781163434903048
45,0.8683698787296857,0.9577281114199635,0.8084933203622913,0.8753462603878116
46,0.8687608289021065,0.9583248354859779,0.81030206185824,0.8725761772853186
47,0.8679591671403503,0.9587666620812098,0.8113970530789544,0.8725761772853186
48,0.866406195461759,0.9591314087445523,0.8110349694267043,0.8698060941828255
49,0.8659353842267381,0.9593818263223173,0.8162481623118598,0.8670360110803325
50,0.8662378068701266,0.9595850370518438,0.8189050141181322,0.8670360110803325
51,0.865095220399189,0.9596761315168041,0.8114016173407814,0.8698060941828255
52,0.8666652880792627,0.9598096383844784,0.8136158415775002,0.8698060941828255
53,0.8690018547290089,0.9598767606218175,0.8162306229399283,0.8698060941828255
54,0.8717479031184516,0.9599077401159739,0.823504860675953,0.8698060941828255
55,0.8739624312929755,0.959996252956421,0.8246778056961868,0.8698060941828255
56,0.8751243888756061,0.9600799713513439,0.8219177251246526,0.8725761772853186
57,0.8764670722662604,0.9601441431606682,0.829382959708051,0.8725761772853186
58,0.8771686445747713,0.9601297598240954,0.8265533450825415,0.8753462603878116
59,0.877719014170874,0.9601570512832335,0.8277376490593413,0.8753462603878116
60,0.8786012207175361,0.9600928794739092,0.8378010358841783,0.8781163434903048
61,0.8784360680268488,0.9600069482579752,0.8365608320385249,0.8781163434903048
62,0.8783582521044047,0.9599173290070223,0.8316107364398111,0.8808864265927978
63,0.8781000286789024,0.9598240217210511,0.826850712202172,0.8808864265927978
64,0.8775367407783341,0.9597318208455854,0.8183786976423684,0.8836565096952909
65,0.8766599514922848,0.9596346411228444,0.8131853127215158,0.8864265927977839
66,0.8756030330257335,0.9595359861860959,0.8095742075432091,0.8836565096952909
67,0.87517090900148,0.9595179148145047,0.8102932538068772,0.8836565096952909
68,0.8752118169149913,0.9595533199506835,0.8128398365577605,0.8808864265927978
69,0.8757027648045412,0.95964367680864,0.8169244361057102,0.8781163434903048
70,0.87599507474535,0.9597417785401355,0.8210845120134924,0.8781163434903048
71,0.8773617165696235,0.9600375589486299,0.8245531722902958,0.8781163434903048
72,0.8782668959346669,0.960340715427161,0.8244701882916499,0.8836565096952909
73,0.8791897235019496,0.9606416590846815,0.8176076661422973,0.8864265927977839
74,0.8801547242538292,0.9608791685398812,0.8244287267422121,0.8864265927977839
75,0.8807960211609371,0.961051768578753,0.8350356028173065,0.889196675900277
76,0.8809944272071148,0.9611675728783381,0.8378884273621116,0.889196675900277
77,0.8811143809799321,0.9612155173335801,0.8378884273621116,0.889196675900277
78,0.8809569496616958,0.961188963481446,0.835846702077688,0.889196675900277
79,0.8807638916292243,0.961191913909461,0.8235808747484825,0.8919667590027701
80,0.88034922925403,0.9611000818374971,0.8124311730240734,0.8947368421052632
81,0.8791987534262203,0.9609038783745059,0.8046471773957546,0.8919667590027701
82,0.878494288144948,0.9607478744932179,0.8049738896644434,0.8864265927977839
83,0.8786807497359727,0.9607607826157831,0.8264119150268694,0.8836565096952909
84,0.8791781994720278,0.9609422339386997,0.8393800034065746,0.8808864265927978
85,0.8798471733922816,0.9611863818569331,0.8487534852338038,0.8808864265927978
86,0.8803226925412161,0.9613870109619465,0.8439138420437469,0.8836565096952909
87,0.8809326356813396,0.9615371139872048,0.831885744365485,0.8864265927977839
88,0.8812145275730084,0.961816667041617,0.8131530880196434,0.8947368421052632
89,0.8809705624664971,0.9617901131894828,0.8009029174096134,0.8975069252077562
90,0.8803540256664295,0.9617038131700468,0.811711854469824,0.8947368421052632
91,0.8798647073690595,0.9615747319443947,0.8171923984982776,0.8919667590027701
92,0.879730837616198,0.9615138793665873,0.8260680419204645,0.8808864265927978
93,0.8793619728200965,0.9614994960300146,0.8340327884399684,0.8808864265927978
94,0.8797097021707627,0.9616717272653847,0.838715922574331,0.8753462603878116
95,0.8802640342910464,0.9618889525279821,0.8308096810813028,0.8808864265927978
96,0.8809168733064262,0.9621161354851298,0.8224387603193937,0.8919667590027701
97,0.8815119566598228,0.9623514321193183,0.8247294372294371,0.8919667590027701
98,0.881668048294036,0.9624447394052896,0.8298969038860564,0.8864265927977839
99,0.8816282796006069,0.9625170248916548,0.8334907666791455,0.8864265927977839
