epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
14,0.008984168991446495,False,2026-09-13T22:42:39.108925+00:00,0.7546910398407285,0.36443002658559287,0.6406585214442242,0.39403399236906,0.3669250645994832,0.4254681647940075,0.6102400846694039,0.80992275051681,0.67,568,6876,980,767,1335,7856,9191
15,0.009016399970278144,False,2026-09-13T22:42:39.883653+00:00,0.7571820865466029,0.36675927547706666,0.6450226239509198,0.4006980802792321,0.37516339869281046,0.4299625468164794,0.614524385683769,0.8131868131868132,0.63,574,6900,956,761,1335,7856,9191
16,0.008989883004687726,False,2026-09-13T22:42:40.679999+00:00,0.7597101287596206,0.36921502868863065,0.6476384384025909,0.4059577416002771,0.37757731958762886,0.4389513108614232,0.6204646577581069,0.8134044173648134,0.65,586,6890,966,749,1335,7856,9191
17,0.00948604301083833,False,2026-09-13T22:42:41.525555+00:00,0.7621355751847868,0.3718158074807133,0.6474209824143713,0.40447865640307906,0.37951411687458964,0.4329588014981273,0.6171532145821145,0.8148188445218149,0.69,578,6911,945,757,1335,7856,9191
18,0.008996109012514353,False,2026-09-13T22:42:42.364834+00:00,0.7645163981631921,0.3712192273226564,0.6496792191431742,0.41130405175348994,0.37702871410736577,0.45243445692883894,0.6284573929129744,0.8118811881188119,0.67,604,6858,998,731,1335,7856,9191
19,0.009104130032937974,False,2026-09-13T22:42:43.116535+00:00,0.7661210782855442,0.37004971725178437,0.6522381777476501,0.41742043551088776,0.37757575757575756,0.4666666666666667,0.6369146074975203,0.8107931672288108,0.64,623,6829,1027,712,1335,7856,9191
20,0.008990667993202806,False,2026-09-13T22:42:43.869139+00:00,0.7672171178592949,0.37311328011570744,0.649465189464904,0.4194875039544448,0.36308871851040525,0.4966292134831461,0.6504678057553442,0.8003481666848004,0.66,663,6693,1163,672,1335,7856,9191
21,0.009014963987283409,False,2026-09-13T22:42:44.671984+00:00,0.7684538452443611,0.37859084922023656,0.6487897935648352,0.417910447761194,0.3627342888643881,0.49288389513108616,0.6483491979300211,0.8005657708628006,0.68,658,6700,1156,677,1335,7856,9191
22,0.008991790993604809,False,2026-09-13T22:42:45.434112+00:00,0.7702764937412755,0.3823612907143998,0.6493324111352432,0.40717299578059074,0.3836978131212724,0.4337078651685393,0.6183568202077312,0.8165596779458165,0.67,579,6926,930,756,1335,7856,9191
23,0.008989270019810647,False,2026-09-13T22:42:46.171614+00:00,0.7714014241363265,0.38534963370365927,0.6497999618975043,0.4,0.4053846153846154,0.3947565543071161,0.5965853140452617,0.827983897290828,0.7,527,7083,773,808,1335,7856,9191
24,0.008997711993288249,False,2026-09-13T22:42:46.929817+00:00,0.7722814976696646,0.38801214144092594,0.6531502345454059,0.4017398181099249,0.42546063651591287,0.3805243445692884,0.5893184850339185,0.8353824393428354,0.74,508,7170,686,827,1335,7856,9191
25,0.009005603031255305,False,2026-09-13T22:42:47.732839+00:00,0.7746040622592433,0.3899266390905658,0.6519000126246686,0.4,0.4215767634854772,0.3805243445692884,0.5888662541022446,0.8341856163638341,0.7,508,7159,697,827,1335,7856,9191
26,0.008979852020274848,False,2026-09-13T22:42:48.570344+00:00,0.776809824023433,0.3924829534738319,0.6525312290149402,0.40585146286571644,0.4064613072877536,0.4052434456928839,0.603731837640094,0.8276574910238277,0.69,541,7066,790,794,1335,7856,9191
27,0.00936292199185118,False,2026-09-13T22:42:49.413198+00:00,0.7784088308656949,0.395164910346421,0.6534820671114729,0.4081936685288641,0.4059259259259259,0.41048689138576777,0.6071089519275691,0.8271134805788272,0.72,548,7054,802,787,1335,7856,9191
28,0.009002139966469258,False,2026-09-13T22:42:50.233625+00:00,0.7807203826174511,0.3966272083164585,0.6548785879567229,0.417074877536739,0.39133289560078793,0.44644194756554306,0.627504782753096,0.8187357197258187,0.65,596,6929,927,739,1335,7856,9191
29,0.008995139971375465,False,2026-09-13T22:42:51.052579+00:00,0.7826649351243735,0.40124658609061237,0.6578840086451025,0.42713903743315507,0.3856366928183464,0.4786516853932584,0.6454663513167566,0.8135132194538135,0.69,639,6838,1018,696,1335,7856,9191
30,0.008999701007269323,False,2026-09-13T22:42:51.816772+00:00,0.7853616024775548,0.40688864299689975,0.6577491839939636,0.42847725774555045,0.3825779870512066,0.4868913857677903,0.649520979582405,0.8113371776738113,0.65,650,6807,1049,685,1335,7856,9191
31,0.008967420959379524,False,2026-09-13T22:42:52.581717+00:00,0.7875893422427669,0.4125515596471241,0.6622098767733637,0.42603978300180834,0.41188811188811186,0.4411985018726592,0.6276681835209337,0.8273310847568274,0.69,589,7015,841,746,1335,7856,9191
32,0.008987737994175404,False,2026-09-13T22:42:53.327618+00:00,0.7892602900905437,0.4162029426589192,0.6627644395640323,0.4323024054982818,0.39936507936507937,0.47116104868913855,0.6437584996810941,0.8202589489718203,0.69,629,6910,946,706,1335,7856,9191
33,0.008988866000436246,False,2026-09-13T22:42:54.072081+00:00,0.7903514668527885,0.41515762728613237,0.6646087403612725,0.43493268898860893,0.4033290653008963,0.47191011235955055,0.6449223593107088,0.8218909803068218,0.64,630,6924,932,705,1335,7856,9191
34,0.009434500010684133,False,2026-09-13T22:42:54.866438+00:00,0.7907597999954231,0.41874120119671365,0.6664659905089793,0.43272727272727274,0.4204946996466431,0.44569288389513106,0.6318005912901234,0.8302687411598303,0.77,595,7036,820,740,1335,7856,9191
35,0.009105182019993663,False,2026-09-13T22:42:55.615006+00:00,0.7922523017307795,0.42046171996253423,0.6682210991902384,0.44354566902595216,0.40318627450980393,0.49288389513108616,0.657096131982615,0.8203677510608204,0.56,658,6882,974,677,1335,7856,9191
36,0.008981541031971574,False,2026-09-13T22:42:56.445326+00:00,0.7933342296162385,0.42561487859577085,0.6694479410178026,0.4433734939759036,0.4101910828025478,0.48239700374531835,0.6523312451941887,0.824067022086824,0.72,644,6930,926,691,1335,7856,9191
37,0.008987468958366662,False,2026-09-13T22:42:57.267949+00:00,0.7938647528166167,0.427420635607229,0.6713786189670219,0.443656980864635,0.4209818426361802,0.4689138576779026,0.6461593838955282,0.8291807202698291,0.75,626,6995,861,709,1335,7856,9191
38,0.009283679013606161,False,2026-09-13T22:42:58.068692+00:00,0.7969016262767264,0.43302343035071333,0.6770971335569114,0.4465576264739445,0.4536321483771252,0.4397003745318352,0.6325579654262902,0.8416929605048417,0.66,587,7149,707,748,1335,7856,9191
39,0.00898186000995338,False,2026-09-13T22:42:58.810108+00:00,0.7972521777767607,0.43460830732510325,0.6752290078208563,0.4460059171597633,0.4404674945215486,0.451685393258427,0.6384698642786014,0.837014470677837,0.67,603,7090,766,732,1335,7856,9191
40,0.008969419985078275,False,2026-09-13T22:42:59.554663+00:00,0.7958211286299458,0.43344120899490124,0.6727092968480708,0.4596195821640162,0.3936965811965812,0.552059925093633,0.6872414118904637,0.8114459797628114,0.7,737,6721,1135,598,1335,7856,9191
41,0.00897878099931404,False,2026-09-13T22:43:00.304206+00:00,0.7968966204413525,0.437375677999638,0.6735241248468632,0.4578390509778775,0.40022421524663676,0.5348314606741573,0.6796959204780585,0.816015667500816,0.69,714,6786,1070,621,1335,7856,9191
42,0.008993214985821396,False,2026-09-13T22:43:01.074202+00:00,0.7986099510286278,0.4424871961699994,0.676740357269423,0.45554789800137835,0.42182514358647094,0.4951310861423221,0.6618380958037784,0.8280926993798281,0.64,661,6950,906,674,1335,7856,9191
43,0.008994975010864437,False,2026-09-13T22:43:01.906159+00:00,0.7999894639084038,0.4462770444958377,0.6774453280936059,0.44311853619729513,0.4724342663273961,0.41722846441947564,0.6198341205658399,0.8476770753998477,0.72,557,7234,622,778,1335,7856,9191
44,0.008978555037174374,False,2026-09-13T22:43:02.751122+00:00,0.8006066118980601,0.44786455340729187,0.6770546889383798,0.4442712392829306,0.46303818034118605,0.42696629213483145,0.6253331568172559,0.8448482210858449,0.77,570,7195,661,765,1335,7856,9191
45,0.009029890003148466,False,2026-09-13T22:43:03.582356+00:00,0.8018523497867992,0.4513847897109824,0.6794492578330859,0.4441717791411043,0.4891891891891892,0.4067415730337079,0.6143169801230901,0.8521379610488521,0.77,543,7289,567,792,1335,7856,9191
46,0.009215680009219795,False,2026-09-13T22:43:04.373302+00:00,0.8025512597542278,0.4544658951146905,0.6805705026952789,0.4489311163895487,0.4760705289672544,0.4247191011235955,0.6252869544236743,0.8485474921118485,0.7,567,7232,624,768,1335,7856,9191
47,0.009193258010782301,False,2026-09-13T22:43:05.147458+00:00,0.8027189790765616,0.45520449955417025,0.6825301128838999,0.4522772277227723,0.47983193277310926,0.42771535580524345,0.6277055523357383,0.8495267109128495,0.72,571,7237,619,764,1335,7856,9191
48,0.00896321702748537,False,2026-09-13T22:43:05.895170+00:00,0.8028564726881623,0.4540293971517912,0.6820209858631333,0.4476623913942904,0.5,0.4052434456928839,0.6142772446167958,0.8547492111848547,0.78,541,7315,541,794,1335,7856,9191
49,0.0089458649745211,False,2026-09-13T22:43:06.634348+00:00,0.8045029634545413,0.45790377113569347,0.6852084741611135,0.45792563600782776,0.47950819672131145,0.43820224719101125,0.6346513896026935,0.8493091067348493,0.74,585,7221,635,750,1335,7856,9191
50,0.00893881602678448,False,2026-09-13T22:43:07.369561+00:00,0.8062207754563415,0.460093275526695,0.6862783854346513,0.4627035213934116,0.4678407350689127,0.45767790262172287,0.6459011707585303,0.8456098357088456,0.69,611,7161,695,724,1335,7856,9191
51,0.009123841999098659,False,2026-09-13T22:43:08.128984+00:00,0.8069898624682487,0.45945228278147743,0.6825301128838999,0.4522772277227723,0.47983193277310926,0.42771535580524345,0.6277055523357383,0.8495267109128495,0.76,571,7237,619,764,1335,7856,9191
52,0.008961307001300156,False,2026-09-13T22:43:08.884156+00:00,0.8077280563247062,0.4608026464210246,0.684522482052589,0.46130952380952384,0.4582409460458241,0.46441947565543074,0.6489122110693029,0.8424545751278425,0.74,620,7123,733,715,1335,7856,9191
53,0.00896513502812013,False,2026-09-13T22:43:09.659575+00:00,0.8088714844733289,0.46615242044370897,0.6846946316468127,0.4604370761115298,0.4632297194844579,0.45767790262172287,0.6453146235228939,0.8441954085518442,0.69,611,7148,708,724,1335,7856,9191
54,0.009036765026394278,False,2026-09-13T22:43:10.480699+00:00,0.8100941478447257,0.469958468808696,0.686569858371264,0.4629981024667932,0.46923076923076923,0.45692883895131087,0.6455976623564862,0.846045044064846,0.73,610,7166,690,725,1335,7856,9191
55,0.009190639015287161,False,2026-09-13T22:43:11.276760+00:00,0.8105057705363204,0.47126719474413437,0.6895288768391001,0.46185230518155856,0.507168458781362,0.4239700374531835,0.6279234168412875,0.8564900446088565,0.77,566,7306,550,769,1335,7856,9191
56,0.009186265990138054,False,2026-09-13T22:43:12.046478+00:00,0.8113268705614927,0.47223574102021015,0.6892995339866016,0.4636182902584493,0.4940677966101695,0.43670411985018726,0.6352304461403994,0.8532259819388532,0.71,583,7259,597,752,1335,7856,9191
57,0.008969613001681864,False,2026-09-13T22:43:12.796680+00:00,0.8132027239372374,0.47012745257037947,0.6871121186765311,0.4704633887513265,0.4457104557640751,0.49812734082397003,0.667599840227324,0.8371232727668372,0.73,665,7029,827,670,1335,7856,9191
58,0.008949324022978544,False,2026-09-13T22:43:13.524358+00:00,0.8153527540675988,0.47415336870771385,0.6894456270582028,0.4720812182741117,0.45748418833450455,0.48764044943820223,0.6631143103355717,0.8415841584158416,0.7,651,7084,772,684,1335,7856,9191
59,0.008937564038205892,False,2026-09-13T22:43:14.259737+00:00,0.8160028452214774,0.4770154756795596,0.6903295337859414,0.4697428139183056,0.4744079449961803,0.4651685393258427,0.6514835109241555,0.8474594712218475,0.71,621,7168,688,714,1335,7856,9191
60,0.00895358802517876,False,2026-09-13T22:43:15.054774+00:00,0.8153672471528717,0.4785858880673043,0.6904574735598052,0.464573268921095,0.5021758050478677,0.4322097378277154,0.6330405133479627,0.8552932216298553,0.78,577,7284,572,758,1335,7856,9191
61,0.009021453035529703,False,2026-09-13T22:43:15.889590+00:00,0.8151447020145389,0.48174628147031423,0.6930312496349853,0.48011363636363635,0.45644834571235654,0.5063670411985018,0.6741512359531793,0.8407137417038407,0.63,676,7051,805,659,1335,7856,9191
62,0.008946756017394364,False,2026-09-13T22:43:16.726829+00:00,0.8169145747042266,0.4779075908901308,0.6912301814351867,0.47152018106374954,0.4749240121580547,0.4681647940074906,0.653441534286045,0.8475682733108476,0.8,625,7165,691,710,1335,7856,9191
63,0.008947283029556274,False,2026-09-13T22:43:17.521130+00:00,0.819961078438103,0.4858795048851327,0.6932241365334396,0.4793388429752066,0.4606353591160221,0.49962546816479403,0.6707872031445475,0.8423457730388424,0.59,667,7075,781,668,1335,7856,9191
64,0.008956020988989621,False,2026-09-13T22:43:18.288463+00:00,0.8180664889356737,0.48033780207320775,0.6907280041970121,0.46312319736299956,0.5146520146520146,0.4209737827715356,0.6265565071018607,0.8582308780328582,0.8,562,7326,530,773,1335,7856,9191
65,0.009119666006881744,False,2026-09-13T22:43:19.058909+00:00,0.8173263880943119,0.48157726269778384,0.6916252518719487,0.4751824817518248,0.46334519572953736,0.48764044943820223,0.6639562418015623,0.8435425960178435,0.75,651,7102,754,684,1335,7856,9191
66,0.008953468000981957,False,2026-09-13T22:43:19.806062+00:00,0.8185157745791285,0.48664030031689964,0.6930782227913057,0.4767870302137067,0.4691805656272661,0.4846441947565543,0.6629377126288502,0.8455010336198455,0.63,647,7124,732,688,1335,7856,9191
67,0.008976218989118934,False,2026-09-13T22:43:20.555575+00:00,0.8207763144846946,0.4885579644890673,0.6923903083993967,0.467046379170057,0.5111308993766697,0.4299625468164794,0.6323887416524263,0.8574692634098575,0.78,574,7307,549,761,1335,7856,9191
68,0.008956490026321262,False,2026-09-13T22:43:21.314935+00:00,0.8210441505145045,0.4902874731419048,0.6924079732066006,0.475945648182152,0.4668587896253602,0.4853932584269663,0.6630772114628052,0.8447394189968448,0.75,648,7116,740,687,1335,7856,9191
69,0.008956049976404756,False,2026-09-13T22:43:22.055396+00:00,0.8207396050252866,0.4928634318957217,0.6954171994931432,0.47663190421011975,0.4920255183413078,0.46217228464419474,0.6516880128914765,0.8525731694048526,0.67,617,7219,637,718,1335,7856,9191
70,0.008973545976914465,False,2026-09-13T22:43:22.809297+00:00,0.8205112435829959,0.49117420254936806,0.6930839255213027,0.47703050349136344,0.46825396825396826,0.4861423220973783,0.663728512699791,0.8451746273528452,0.72,649,7119,737,686,1335,7856,9191
71,0.008943041029851884,False,2026-09-13T22:43:23.571459+00:00,0.8222168508814085,0.49174986916020746,0.6933106579178963,0.4766493699036323,0.47175348495964786,0.48164794007490636,0.6614416478496016,0.8463714503318464,0.77,643,7136,720,692,1335,7856,9191
72,0.008968522015493363,False,2026-09-13T22:43:24.318359+00:00,0.8235682357338461,0.49502280189393794,0.6965106044803724,0.48425624321389793,0.4684873949579832,0.501123595505618,0.6728358001127481,0.844957023174845,0.67,669,7097,759,666,1335,7856,9191
73,0.008961395011283457,False,2026-09-13T22:43:25.076626+00:00,0.8227161948786014,0.4958174277654799,0.6961326233360505,0.4856637168141593,0.4604026845637584,0.5138576779026217,0.6791674122037606,0.8419105646828419,0.67,686,7052,804,649,1335,7856,9191
74,0.010420439997687936,False,2026-09-13T22:43:25.829156+00:00,0.8214697418705234,0.49381276349780057,0.6952582464611534,0.4718826405867971,0.517426273458445,0.4337078651685393,0.6355281033593244,0.858992492655859,0.79,579,7316,540,756,1335,7856,9191
75,0.008937788952607661,False,2026-09-13T22:43:26.586382+00:00,0.8241644068895551,0.5001791457096015,0.6949463368525065,0.48581314878892734,0.4514469453376206,0.5258426966292135,0.6846510034307812,0.8383200957458383,0.67,702,7003,853,633,1335,7856,9191
76,0.008934971992857754,False,2026-09-13T22:43:27.324538+00:00,0.8254147692166868,0.5016030375941216,0.6960936487968142,0.4830847580938523,0.4695898161244696,0.49737827715355803,0.6707416440301744,0.8453922315308454,0.68,664,7106,750,671,1335,7856,9191
77,0.00895288900937885,False,2026-09-13T22:43:28.118779+00:00,0.8250324664179959,0.5012073482691293,0.6981222951740703,0.4815100154083205,0.4956383822363204,0.4681647940074906,0.6559447149222098,0.8535523882058536,0.78,625,7220,636,710,1335,7856,9191
78,0.008948484028223902,False,2026-09-13T22:43:28.955722+00:00,0.8238614346628832,0.5010598714465148,0.6973275240464775,0.4893986791797011,0.4565499351491569,0.5273408239700375,0.6863594874821333,0.8401697312588402,0.66,704,7018,838,631,1335,7856,9191
79,0.009067251987289637,False,2026-09-13T22:43:29.810103+00:00,0.825649662082275,0.5008227980839296,0.6974790249897675,0.4780023781212842,0.5075757575757576,0.451685393258427,0.6465682255280393,0.8567076487868567,0.73,603,7271,585,732,1335,7856,9191
80,0.008964443986769766,False,2026-09-13T22:43:30.634890+00:00,0.8266815316139957,0.5031933827013597,0.6986407724880614,0.47666253614209003,0.5313075506445673,0.4322097378277154,0.6357722327631777,0.8621477532368621,0.79,577,7347,509,758,1335,7856,9191
81,0.0089492549886927,False,2026-09-13T22:43:31.439827+00:00,0.827974515053739,0.505328297536859,0.7014903099022356,0.49431009957325744,0.47054840893703453,0.5205992509363296,0.6846735643021611,0.8452834294418453,0.66,695,7074,782,640,1335,7856,9191
82,0.00895398500142619,False,2026-09-13T22:43:32.214370+00:00,0.8270557297268435,0.5051308789162334,0.6982358998640128,0.49191606467148263,0.4548346055979644,0.5355805243445693,0.6907639231985282,0.8392993145468393,0.7,715,6999,857,620,1335,7856,9191
83,0.00894657603930682,False,2026-09-13T22:43:32.968868+00:00,0.8276504229692517,0.505355613915772,0.6976540623227203,0.4887323943661972,0.4611295681063123,0.5198501872659176,0.6827769695767186,0.842019366771842,0.71,694,7045,811,641,1335,7856,9191
84,0.008961050014477223,False,2026-09-13T22:43:33.717992+00:00,0.82952231935132,0.5079231102697711,0.6987473288116327,0.49028611797951255,0.46390374331550804,0.5198501872659176,0.683212954773241,0.842998585572843,0.66,694,7054,802,641,1335,7856,9191
85,0.008945822017267346,False,2026-09-13T22:43:34.512448+00:00,0.8293608930791704,0.5082369619704818,0.6981570123281353,0.48340874811463047,0.486712224753227,0.4801498127340824,0.6624450612649603,0.8509411380698509,0.76,641,7180,676,694,1335,7856,9191
86,0.0089522969792597,False,2026-09-13T22:43:35.343888+00:00,0.829569469553079,0.5080183092541691,0.701452104865015,0.4877488514548239,0.4988253719655442,0.4771535580524345,0.6620283813878605,0.8544228049178544,0.69,637,7216,640,698,1335,7856,9191
87,0.008961793035268784,False,2026-09-13T22:43:36.205364+00:00,0.8284899253987504,0.5092490201277484,0.6999870206729684,0.4854961832061069,0.49494163424124515,0.4764044943820225,0.6610958769573014,0.8533347840278533,0.76,636,7207,649,699,1335,7856,9191
88,0.008946270972955972,False,2026-09-13T22:43:37.040379+00:00,0.8301699314248228,0.5110681856002554,0.7019880033592415,0.49667715984610006,0.4658792650918635,0.5318352059925093,0.6904556924327119,0.8434337939288434,0.66,710,7042,814,625,1335,7856,9191
89,0.008942026004660875,False,2026-09-13T22:43:37.849516+00:00,0.8317543498325668,0.5111464301977824,0.7006638014525407,0.4828137490007994,0.517566409597258,0.45243445692883894,0.6480823677549484,0.8592100968338592,0.77,604,7293,563,731,1335,7856,9191
90,0.008972771989647299,False,2026-09-13T22:43:38.619834+00:00,0.8319586355904407,0.5133895356003085,0.7023850376849353,0.4938181818181818,0.47985865724381627,0.5086142322097378,0.6789433106002485,0.8485474921118485,0.69,679,7120,736,656,1335,7856,9191
91,0.00895598903298378,False,2026-09-13T22:43:39.364628+00:00,0.8308455285017964,0.5141970018482147,0.7038618429104604,0.49362340585146286,0.49436513899323814,0.49288389513108616,0.6713121535287297,0.8531171798498531,0.73,658,7183,673,677,1335,7856,9191
92,0.00894600700121373,False,2026-09-13T22:43:40.097695+00:00,0.8322929777187883,0.5153961161233194,0.7038460564097592,0.4891175306687772,0.5184563758389261,0.46292134831460674,0.6550556616508756,0.8595365031008595,0.74,618,7282,574,717,1335,7856,9191
93,0.008953712997026742,False,2026-09-13T22:43:40.870639+00:00,0.8331026835091575,0.5153798744729959,0.7025326968941613,0.49280708225746955,0.48546511627906974,0.500374531835206,0.6747441577413367,0.8503971276248504,0.73,668,7148,708,667,1335,7856,9191
94,0.008996978984214365,False,2026-09-13T22:43:41.609689+00:00,0.832911698970991,0.5156391239449871,0.7059314473748697,0.49332285938727416,0.518579686209744,0.4704119850187266,0.6599260094612824,0.8596453051898596,0.71,628,7273,583,707,1335,7856,9191
95,0.008964367967564613,False,2026-09-13T22:43:42.377904+00:00,0.8328341800346308,0.5160708829875215,0.7059941346030293,0.4987089634821099,0.49127906976744184,0.5063670411985018,0.6791522497662703,0.8521379610488521,0.78,676,7156,700,659,1335,7856,9191
96,0.008975834003649652,False,2026-09-13T22:43:43.108681+00:00,0.830841428484252,0.5127095875185501,0.7046907497205543,0.49725776965265084,0.4857142857142857,0.5093632958801498,0.6802060757025787,0.8503971276248504,0.52,680,7136,720,655,1335,7856,9191
97,0.008964589040260762,False,2026-09-13T22:43:43.868980+00:00,0.826461417881416,0.5031869706618071,0.6978460715087792,0.48968170689052115,0.45931758530183725,0.5243445692883895,0.685089136279478,0.8412577521488412,0.9,700,7032,824,635,1335,7856,9191
98,0.008978245023172349,False,2026-09-13T22:43:44.610431+00:00,0.8343818889829668,0.5174535804630023,0.7049581818855061,0.4913249211356467,0.5187343880099917,0.4666666666666667,0.6575195628725289,0.8596453051898596,0.67,623,7278,578,712,1335,7856,9191
99,0.008942330023273826,False,2026-09-13T22:43:45.344703+00:00,0.8296884654111076,0.5086744094892495,0.7055691163120601,0.5033020507473063,0.4695201037613489,0.5423220973782772,0.6970317232277776,0.8445218148188445,0.51,724,7038,818,611,1335,7856,9191
100,0.009081488999072462,False,2026-09-13T22:43:46.126366+00:00,0.6470596676506709,0.2465987664292533,0.5849724549230229,0.29809725158562367,0.281437125748503,0.31685393258426964,0.5227758443157811,0.7832662387117832,0.22,423,6776,1080,912,1335,7856,9191
101,0.009252741001546383,False,2026-09-13T22:43:46.830547+00:00,0.6314863231042662,0.24041712681891309,0.5717684509188568,0.26393188854489164,0.27301841473178545,0.2554307116104869,0.47529771250547886,0.793058426721793,0.63,341,6948,908,994,1335,7856,9191
102,0.008795088971965015,False,2026-09-13T22:43:47.531028+00:00,0.6371818195687162,0.2460083108868525,0.572288265935758,0.26454615981380913,0.2743362831858407,0.2554307116104869,0.4755028917563504,0.7937112392557937,0.76,341,6954,902,994,1335,7856,9191
103,0.008777834009379148,False,2026-09-13T22:43:48.232846+00:00,0.6659158390352182,0.2725970597807631,0.5887932122148987,0.28791565287915655,0.3138815207780725,0.26591760299625467,0.4895414108370437,0.8089435317158089,0.7,355,7080,776,980,1335,7856,9191
104,0.00878449296578765,False,2026-09-13T22:43:48.939972+00:00,0.6848193513200149,0.28855998490786283,0.6011931517771254,0.3267015706806283,0.3058823529411765,0.350561797752809,0.550610295302262,0.7901207703187901,0.58,468,6794,1062,867,1335,7856,9191
105,0.008779940020758659,False,2026-09-13T22:43:49.644116+00:00,0.6905284827265307,0.29052939818586365,0.602393549921916,0.32215259859933654,0.31712626995645865,0.32734082397003744,0.5367789055098073,0.7999129583287999,0.5,437,6915,941,898,1335,7856,9191
106,0.008770253043621778,False,2026-09-13T22:43:50.347837+00:00,0.6903640529531568,0.2902732827604877,0.6002352721426971,0.3384809328710999,0.2921653971708379,0.40224719101123596,0.5793381399335815,0.7716244151887717,0.45,537,6555,1301,798,1335,7856,9191
107,0.00877935002790764,False,2026-09-13T22:43:51.058108+00:00,0.6914821658771748,0.29254984284267394,0.6011156877279759,0.3339920948616601,0.2980599647266314,0.3797752808988764,0.5674987687332789,0.78000217604178,0.48,507,6662,1194,828,1335,7856,9191
108,0.008773613022640347,False,2026-09-13T22:43:51.759248+00:00,0.6954169908541004,0.2975072388810071,0.6040249754780865,0.3228228228228228,0.3235515425131678,0.32209737827715357,0.5340769799890706,0.8037210314438037,0.56,430,6957,899,905,1335,7856,9191
