epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
12,1.2738087020115927,False,2026-09-13T23:34:22.493999+00:00,0.602410995944119,0.1984774409487756,0.5648072333234613,0.22950819672131148,0.21212121212121213,0.25,0.47186900461717307,0.8231420507996237,0.53,28,847,104,84,112,951,1063
13,1.273104820982553,False,2026-09-13T23:34:24.712701+00:00,0.6021199489259427,0.195621431791819,0.5600132045047675,0.2048780487804878,0.22580645161290322,0.1875,0.4162984703356301,0.8466603951081844,0.56,21,879,72,91,112,951,1063
14,1.2602247999748215,False,2026-09-13T23:34:26.915856+00:00,0.6021387261529217,0.19434954008643734,0.5672343852969173,0.2057142857142857,0.2857142857142857,0.16071428571428573,0.391292101616864,0.8692380056444027,0.58,18,906,45,94,112,951,1063
15,1.2681108370306902,False,2026-09-13T23:34:29.139549+00:00,0.6065044314255671,0.19381446486491202,0.5655225191536729,0.2033898305084746,0.27692307692307694,0.16071428571428573,0.39085997326679295,0.8673565380997178,0.58,18,904,47,94,112,951,1063
16,1.3968398529686965,False,2026-09-13T23:34:31.475347+00:00,0.6102786540483702,0.19479839452943115,0.5589877046088859,0.18518518518518517,0.3,0.13392857142857142,0.35916507255933516,0.8758231420507996,0.58,15,916,35,97,112,951,1063
17,1.2643033729982562,False,2026-09-13T23:34:33.681762+00:00,0.6134989484752891,0.19896045083549296,0.5612272977435333,0.21739130434782608,0.211864406779661,0.22321428571428573,0.4487602470708152,0.8306679209783632,0.55,25,858,93,87,112,951,1063
18,1.2715815990231931,False,2026-09-13T23:34:35.901798+00:00,0.6005191903259726,0.1960651765583083,0.5587380655873807,0.1780821917808219,0.38235294117647056,0.11607142857142858,0.3369099836585119,0.8871119473189087,0.59,13,930,21,99,112,951,1063
19,1.2590572439949028,False,2026-09-13T23:34:38.103471+00:00,0.5971909268439237,0.19564127016954824,0.5624628879892037,0.18666666666666668,0.3684210526315789,0.125,0.34906364157200315,0.8852304797742239,0.58,14,927,24,98,112,951,1063
20,1.2647727419971488,False,2026-09-13T23:34:40.307098+00:00,0.595946935556557,0.19811899012133216,0.5578643786974112,0.17687074829931973,0.37142857142857144,0.11607142857142858,0.3367288005404564,0.8861712135465664,0.59,13,929,22,99,112,951,1063
21,1.2701857290230691,False,2026-09-13T23:34:42.671040+00:00,0.5949939912873666,0.19805236883584723,0.5573145869073369,0.18292682926829268,0.28846153846153844,0.13392857142857142,0.3587727566885001,0.8739416745061148,0.59,15,914,37,97,112,951,1063
22,1.2601077089784667,False,2026-09-13T23:34:44.882286+00:00,0.5894734865555055,0.19714262758492812,0.5581143997339542,0.1935483870967742,0.24324324324324326,0.16071428571428573,0.3889094538794466,0.8588899341486359,0.59,18,895,56,94,112,951,1063
23,1.2652607419877313,False,2026-09-13T23:34:47.084697+00:00,0.585793150067598,0.19284788075735843,0.5613496585718808,0.1978021978021978,0.2571428571428571,0.16071428571428573,0.3897775564191167,0.8626528692380057,0.59,18,899,52,94,112,951,1063
24,1.2663205090211704,False,2026-09-13T23:34:49.295347+00:00,0.5842534174553103,0.18788198640172699,0.5656707562799445,0.20652173913043478,0.2638888888888889,0.16964285714285715,0.4002355848233267,0.8626528692380057,0.58,19,898,53,93,112,951,1063
25,1.3999455090379342,False,2026-09-13T23:34:51.640693+00:00,0.5830892293826048,0.1868531388381649,0.5651258847420201,0.2169811320754717,0.23,0.20535714285714285,0.4344305564381174,0.8438381937911571,0.56,23,874,77,89,112,951,1063
26,1.262973589997273,False,2026-09-13T23:34:53.846586+00:00,0.5792586750788643,0.1810836109644571,0.5774384331975955,0.24074074074074073,0.25,0.23214285714285715,0.461630532987182,0.845719661335842,0.55,26,873,78,86,112,951,1063
27,1.2723602140322328,False,2026-09-13T23:34:56.072443+00:00,0.5770805167492865,0.17633506362352086,0.5631789106415972,0.208955223880597,0.23595505617977527,0.1875,0.4172446044431354,0.8504233301975541,0.55,21,883,68,91,112,951,1063
28,1.2638408920029178,False,2026-09-13T23:34:58.275421+00:00,0.576235541535226,0.1728184822625614,0.5581143997339542,0.1935483870967742,0.24324324324324326,0.16071428571428573,0.3889094538794466,0.8588899341486359,0.55,18,895,56,94,112,951,1063
29,1.3291024239733815,False,2026-09-13T23:35:00.591313+00:00,0.5737945020279405,0.16948996463836968,0.540412004069176,0.15,0.25,0.10714285714285714,0.32107160590025285,0.8720602069614299,0.55,12,915,36,100,112,951,1063
