epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
23,0.31168961157664954,4.968394756317139,0.6957478080160057,0.5474372227902715,0.3437033916108458,0.6368913578441768,0.4972343558723168,0.1484727090635954,0.6487964989059081,0.24164629176854116,0.6367800792368584
24,0.3109942147983816,4.867120027542114,0.6977270418645479,0.5625036386762245,0.3361941419069011,0.6577551680732183,0.5489213987970166,0.1790845305713331,0.5864332603938731,0.2743793191707192,0.6538769353724038
25,0.3252811688943788,5.1423773765563965,0.6985771979617486,0.5593257558277448,0.3554291763237638,0.6547817329479582,0.5395516944225118,0.1724354940213971,0.5995623632385121,0.2678396871945259,0.6524491850031102
26,0.3285057358162621,4.920758247375488,0.7008935023559952,0.5804550886356182,0.34915057043699094,0.6771967432760218,0.5859310255086067,0.213604313562837,0.563457330415755,0.30977443609022554,0.66757679338474
27,0.31497065347470354,4.675356388092041,0.6972955698506924,0.5610277924888727,0.3826333309300108,0.6577589079396883,0.5433576589949473,0.17541613316261204,0.5995623632385121,0.271421495789995,0.6551793213761063
28,0.2755519220885467,4.809396982192993,0.7163292583265715,0.5820579773877907,0.3465289825408989,0.6845031756291964,0.5866736973673932,0.21480289621882542,0.5842450765864332,0.3141176470588235,0.6771210460639855
29,0.31396397633981055,4.8610265254974365,0.7108515603567398,0.5905377932414985,0.3697465746304089,0.6886006819103624,0.60206796276009,0.23225516621743036,0.5656455142231948,0.3292993630573249,0.6775344462582228
30,0.3934813216359685,4.811177015304565,0.7179646657415926,0.5945336455603601,0.3862445846984811,0.6973025670202168,0.6072130172281508,0.23835125448028674,0.5820568927789934,0.3382072472981564,0.6877130975498937
31,0.32157576822382283,4.737958908081055,0.7177200664103772,0.5713777812731493,0.4080609047451882,0.6828513007376222,0.558579919439976,0.19036771884152295,0.6400437636761488,0.29345372460496616,0.681508190478877
32,0.2513563701843047,4.75037407875061,0.7148613607371446,0.5698149552870878,0.40835344928179595,0.6767449432782897,0.5582440792206276,0.18909936856098372,0.6225382932166302,0.2900841192964568,0.6745704984223876
33,0.19719904414078213,5.017059087753296,0.71611270799388,0.5666389152765098,0.3960336110567476,0.6765870244005778,0.546462570505787,0.1811240073304826,0.6487964989059081,0.2831900668576886,0.6760160414368569
34,0.2507753606728748,5.022239923477173,0.711851914317005,0.5705820851871537,0.3991118748142573,0.6772539873611816,0.5603864166282946,0.19076508257499158,0.6192560175054704,0.29167740273125486,0.6747660327026217
35,0.24358444451031513,4.96845817565918,0.7239932701706079,0.5606928864813903,0.40514284778165266,0.6706101748978714,0.5241653700362592,0.16769685568395593,0.6827133479212254,0.26925566343042073,0.6705009469637762
36,0.26665064990018955,4.847801923751831,0.7170820572547015,0.5613150255484254,0.39729297170481404,0.6701610893193515,0.5287821221669601,0.16985314491548906,0.6706783369803063,0.27105903161618394,0.6701608897067607
37,0.224582714278133,4.840668201446533,0.7249151472554326,0.5641483369759466,0.40351485003880183,0.6775060664253367,0.5333158451495575,0.17377963737796373,0.6816192560175055,0.27695043342965103,0.6774935805707031
38,0.19959471818696306,5.198124885559082,0.7207626890653303,0.5760799044524585,0.4245467377873227,0.6893698276741915,0.5688935118533138,0.19917864476386038,0.6367614879649891,0.3034410844629823,0.6873595288497758
39,0.20103920863413058,4.8373332023620605,0.7225489578681121,0.5797309324934958,0.40088125366943606,0.6882596905369073,0.5795807778009363,0.2082089552238806,0.6105032822757112,0.31051752921535897,0.6838533048777915
40,0.2487684811205664,5.004825592041016,0.7203108287471713,0.5535448347231147,0.3981351181542887,0.6560037041567772,0.5005708896771719,0.1544814185086228,0.6958424507658644,0.2528324388789505,0.6547928940787532
41,0.20162426965960167,4.835153579711914,0.719074682238023,0.5643937808362913,0.43275401580577916,0.678163378117631,0.5336727250441335,0.17410714285714285,0.6827133479212254,0.2774566473988439,0.6781481144961649
42,0.2380312957433923,4.788130044937134,0.7209314052994632,0.5731213782864806,0.4300757449959593,0.6842001861247093,0.5633496155987427,0.19409989943010392,0.6334792122538293,0.2971516551193225,0.6823175781867827
43,0.2393218115239752,5.147629261016846,0.7090274103258437,0.5694151277196801,0.42256579466981153,0.6792210968039101,0.5547326699409977,0.18703881937760666,0.637855579868709,0.2892582485735549,0.6779603176825251
44,0.5839111277643526,5.65754508972168,0.5428650224283411,0.49875169134662806,0.15672668799569942,0.4964272814331554,0.3514753075993608,0.09058030577017918,0.6028446389496718,0.15749606974417607,0.48488698865850716
45,0.573593384354223,5.126114845275879,0.5580015287609003,0.513487276504641,0.2054897186847557,0.5403029122943406,0.43113463617510317,0.10607375271149674,0.5350109409190372,0.17704561911658218,0.5402769956908297
46,0.3239746814644689,5.1302573680877686,0.6231030130535816,0.547885912024807,0.22556581920869045,0.6203735137348405,0.5299815577285983,0.15881561238223418,0.5164113785557987,0.24292331446217189,0.6116004995033335
47,0.2789058319243794,5.475788593292236,0.6492781575149721,0.5592082614832363,0.2579826377191186,0.6369433540521936,0.5541606715415233,0.1791907514450867,0.5087527352297593,0.26503277286976346,0.6239102511717365
48,0.286729273975498,5.5377702713012695,0.6596340287313431,0.5552077283339234,0.27527455612889035,0.6374721832351196,0.541002329203785,0.16963064295485636,0.5426695842450766,0.2584679520583637,0.6303834163612515
49,0.32644378103854615,5.248007535934448,0.682340929605338,0.5637514473203176,0.31924753022633867,0.655088462318915,0.5552130019646262,0.18314366998577525,0.563457330415755,0.2764358561460011,0.64864830927823
50,0.3141586914906583,5.067868709564209,0.6695399698832173,0.559460870099168,0.2833087378057867,0.6425235364273851,0.5511044883150679,0.17777777777777778,0.5339168490153173,0.26673954632413227,0.6332780450264566
51,0.2388552729119148,5.126099348068237,0.6657874964441107,0.5545853055114119,0.3220960025621916,0.6352374320580871,0.5408150480256257,0.16902380131079683,0.5361050328227571,0.25701547338054026,0.6274546696850698
52,0.3260250635670175,5.32033634185791,0.6676653316549778,0.5655889615942247,0.34366904210494487,0.6488515111352715,0.5641754096687649,0.18960729869099563,0.5229759299781181,0.27831149927219795,0.6365246433335273
53,0.2387346906718215,5.3921730518341064,0.6966734249673002,0.5829586228681514,0.35344041688062067,0.6764762760967279,0.5911781936676984,0.21936327954644572,0.550328227571116,0.31368880573744934,0.6646102782645452
54,0.25643107501065676,5.690680980682373,0.6880180469066117,0.5494643589887604,0.3397497728153906,0.6389703616788671,0.5096067807533144,0.15365984930032292,0.62472647702407,0.2466522678185745,0.6388115800875583
55,0.26315117618013306,5.38084864616394,0.6914634290521996,0.5662311220293467,0.37025107772789134,0.6636543851864614,0.5566780181928284,0.18572418572418573,0.5864332603938731,0.28210526315789475,0.6591464487221239
56,0.24825344057430912,5.227043390274048,0.674979424702373,0.5839453041847493,0.354005932700253,0.6602313819192657,0.5962266796677748,0.22621457489878544,0.4890590809628009,0.30934256055363324,0.6376562718708981
57,0.2357374733886447,5.168416738510132,0.703990714997323,0.5596993554456151,0.37652228525522546,0.6627700877276161,0.5311847986681244,0.16945244956772335,0.6433260393873085,0.2682481751824818,0.662484805992267
58,0.24799369856278386,5.0605809688568115,0.7061602597928404,0.5646351411542958,0.3869128623015691,0.6676057350731675,0.5476544591929208,0.18014003819223426,0.6192560175054704,0.2790927021696253,0.6658526280744923
59,0.31236914976495683,5.403543472290039,0.7028439030404632,0.5656419661420372,0.354196205150816,0.6654223768998824,0.553320377944799,0.18358458961474036,0.5995623632385121,0.28109771736342654,0.6621551164792229
60,0.19986247001560642,4.801752090454102,0.6872545109424874,0.557209987230909,0.35925313753323757,0.6539921988798255,0.5307725819918205,0.16725873297809354,0.6181619256017505,0.26328052190121154,0.6530099445739611
61,0.28001445224977967,4.805213451385498,0.7019258864629622,0.575421548430305,0.3854066210613015,0.6733031803583178,0.5762332602088103,0.20358115998442974,0.5722100656455142,0.3003158196956647,0.6656706053584531
